time,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,pitch,roll,yaw,pressure,altitude,mag_x,mag_y,mag_z
1.672090112640801,0.005077569818745575,0.030936412008614224,-0.04866743755651819,-0.09283571157975914,0.03332171425033169,-0.14215924359262547,-0.009678038705408043,1.3007157999611199,2.583106370416524,1013.2111243522595,100.17047322417656,30.427443184345794,-4.858878646074153,40.072170986122536
1.6821026282853568,-0.053571120005982006,-0.004137575514269243,-0.1273932161761073,-0.10308221620902007,0.05404913703824396,-0.15096906061593282,-0.056341816123181516,1.250626328819249,2.6160975274732943,1013.1874578655894,100.14995354022518,30.42663234693027,-4.879975018069713,39.99873440725061
1.6921151439299125,-0.06143554182952865,0.013828384539327571,-0.08607339823223104,-0.13718015001984996,0.04932111867748824,-0.1124561479371943,-0.1125504792699239,1.2832335878615464,2.635476243246711,1013.2547218669342,100.15296519948835,30.453312619778924,-4.8544685380797405,39.989000478094916
1.702127659574468,-0.043083405969563726,0.023595431706877567,-0.09242342546985018,-0.06466568240855725,0.031890214973967296,-0.16151029665932798,-0.1465726592480495,1.2571453545408218,2.5847804911012107,1013.2241623965805,100.16310301050304,30.410828474563996,-4.883417597523606,39.996262396158116
1.7121401752190237,-0.08381117059209857,0.08177472287340082,-0.11245135673484269,-0.05252567121042476,0.015488162492769027,-0.1256072960673219,-0.19594227317506369,1.2503476352119305,2.6253727875292387,1013.2272753132293,100.19324896087743,30.41607466911572,-4.865824466287556,39.94130912109794
1.7221526908635796,-0.10450294265000874,0.03868240751303494,-0.07434908397027108,-0.06266484861852312,0.06030494932917348,-0.17827640841642556,-0.1804278653722472,1.200899074500072,2.591185052096464,1013.2292577384169,100.17112069765848,30.38967528055449,-4.844606110957512,39.97000626809268
1.7321652065081352,-0.08971725261287511,0.011645044907451128,-0.08088707612156715,-0.06856946922394438,0.04561597134393028,-0.15468299842227695,-0.21098016029803482,1.2357039963446206,2.64747460931772,1013.2271658018766,100.15867998464758,30.438514541769777,-4.8511733477485715,39.931127891500076
1.7421777221526908,-0.12058595004807346,0.07361308548358672,-0.0634501208721925,-0.07971539066813133,0.047009887333353,-0.1546011159198041,-0.3048916479282899,1.2401385566540872,2.654042977892443,1013.2286000791923,100.15188973352618,30.416459927107706,-4.881360291443403,39.92506312451033
1.7521902377972467,-0.17059825376274657,0.029184837619757,-0.0718833504134113,-0.07206100520377677,0.010320463428039363,-0.16019980433399894,-0.32569894930532034,1.1860302734799448,2.659576123785977,1013.2552122321387,100.17360589540694,30.37828842295833,-4.926000779776884,39.939084578623266
1.7622027534418023,-0.12814408784290326,0.06747424449832282,-0.07414863641894946,-0.08845797641124455,0.0741970956643419,-0.1612624444855905,-0.3197406579273723,1.1886628234702148,2.675871464124157,1013.2013098223995,100.18021074962398,30.406588270722498,-4.886639893620038,39.89050072035913
1.772215269086358,-0.20973688979740915,0.03488264420806547,-0.07211273989592291,-0.07483537344663893,0.044008007600431345,-0.16102843471387104,-0.38746073157102134,1.175343525670272,2.6994747525724563,1013.1989111303218,100.18600597526896,30.38689829164816,-4.86297696199247,39.913472390140804
1.7822277847309136,-0.16618871087757947,0.043551167271424884,-0.005266342347596799,-0.0897129579964751,0.04934301656400522,-0.14687670319738466,-0.4382194278922175,1.1866318072238315,2.6904974473190952,1013.2311845803382,100.1838389687689,30.416344809669987,-4.890752127543879,39.960402364012296
1.7922403003754694,-0.2008229667444569,0.06810721935629145,-0.06409399590495446,-0.07648297615799989,0.05409414937729316,-0.13891426042216212,-0.42257659662862995,1.1427496987933308,2.7226131381764263,1013.2153470441324,100.16861705972448,30.3903674400997,-4.901162148877949,39.93161833126862
1.802252816020025,-0.2133953972494878,-0.0129052944518151,-0.0027894374222856254,-0.035455647142612706,0.024746628999248215,-0.12406654366629717,-0.5017249170794307,1.1178189156382463,2.729805797463219,1013.2079776934942,100.19986855085538,30.397105395219718,-4.879790813568659,39.88146312875829
1.8122653316645807,-0.2021141892179186,0.06895031619008021,-0.015789621424498922,-0.03472685051191444,0.042496530155001336,-0.1772069047794017,-0.5333683567679514,1.1322792107820658,2.725271993938925,1013.2088419120429,100.16644827490192,30.4139188241415,-4.9361048924136375,39.90711126049168
1.8222778473091366,-0.1902562577059452,-0.029676151724552874,-0.029738729700465844,-0.056279922949559164,0.03554982378978135,-0.166420876208667,-0.5806909155463347,1.1165532670318377,2.7143588322246686,1013.1962059675814,100.19861222832941,30.41460984223494,-4.876891021028162,39.91247114737548
1.8322903629536922,-0.2253237423047152,0.011363354646796792,0.005695811230199812,-0.025404549442197156,0.055672174295297375,-0.1726361879062389,-0.6334565571667569,1.0887230304227762,2.729864983896893,1013.1902753668617,100.17743655216955,30.38218731964664,-4.90368274513206,39.896486010163684
1.8423028785982478,-0.22229027034365667,-0.008948904594461208,-0.011823712770486912,-0.030039535474289895,0.03826289217784048,-0.1835665912377607,-0.6663720002383515,1.0982976552408894,2.727393544769559,1013.2029610365365,100.19272344319664,30.361923519877188,-4.928962815162909,39.911794295798444
1.8523153942428034,-0.18863939382753236,-0.06712429065211073,-0.0036570887555089256,-0.06246678540951536,0.07078537237918026,-0.143999602772216,-0.6779246532830985,1.079886763839528,2.768906757361127,1013.2427810815772,100.18072883737415,30.344610696764363,-4.964657032354051,39.847627858441655
1.8623279098873593,-0.20526856290807807,-0.029314588202115053,0.037358508320887183,-0.05702932073811945,0.06511243247365513,-0.16302167720474048,-0.7510327164015299,1.0940782267196039,2.7481652523942213,1013.2266952998244,100.18764124348556,30.362537221217615,-4.934340591369137,39.821394049398926
1.872340425531915,-0.196715135719811,-0.026772122921298335,0.04201858448748384,0.0033337180320480164,0.07009459183753797,-0.15675064549165954,-0.7505285172221625,1.0865654322789586,2.7959991375624296,1013.1999041226406,100.13858691515135,30.338791465280956,-4.926972594550795,39.866142943139714
1.8823529411764706,-0.21565736493166687,-0.05936920222259802,0.045074712665492206,-0.053780972709950595,0.06913864483255645,-0.14342149903905077,-0.802353849793801,1.0785014341455788,2.787913484639161,1013.2177416072832,100.18438365934443,30.356327339730175,-4.963673199205391,39.867914972938955
1.8923654568210264,-0.19484208189909116,-0.018865746152963842,0.043833756941973855,-0.045517956544775,0.03734897321782985,-0.13877673817437436,-0.8050994891605997,1.0455221092673337,2.7776895584576247,1013.2057723449102,100.21829496360024,30.348866294506717,-4.970122190737941,39.87347973698482
1.902377972465582,-0.15557623788285835,-0.017589054724565248,0.07764039971234256,-0.030538780924693854,0.0663986676360543,-0.12260221243867825,-0.8533885017871101,0.9954467020293419,2.8002036808761144,1013.2227803358471,100.19671846706173,30.339173192963628,-4.978202252788292,39.83785836733438
1.9123904881101377,-0.14053379140125857,-0.00980584213151648,0.04536112453613432,-0.042138594910541935,0.06468166504929046,-0.15240610298613014,-0.8885436052639211,0.9955844657499533,2.7999479857725897,1013.2262566804658,100.22927075024998,30.328656132680276,-4.966348963126796,39.86160927711081
1.9224030037546935,-0.10252350528772369,-0.043405250628267666,0.07609576428291163,-0.01135423904657159,0.037148293811343804,-0.15220722283619473,-0.9657995077939828,1.019981133338351,2.825431521419393,1013.2060303008288,100.18022265306786,30.344675667119652,-4.950466173434371,39.82587734628809
1.9324155193992492,-0.1311591729450985,-0.06464347778824962,0.02533475782067745,-0.01313496285844568,0.03650618743705279,-0.15390960501210682,-0.9510637008696503,0.9802917490753592,2.8037852695044285,1013.1986003332519,100.17647000563073,30.35356870931324,-5.024991572665912,39.810345012668954
1.9424280350438048,-0.1003181651712663,-0.07926333970924565,0.08451671041421549,-0.011297612108532442,0.04554138511692221,-0.1353228578598963,-0.9905066765574039,0.9499013624067345,2.8593130669575326,1013.1814694118425,100.18837678545411,30.342578324061645,-4.968810917809728,39.76307594246794
1.9524405506883604,-0.09883338232083319,-0.041655988172844216,0.08001811108190976,-0.02289094597490919,0.026286511598576028,-0.159527157000902,-1.0097969778268063,0.9485041618575244,2.7738152515297343,1013.2298531905678,100.17577001619283,30.319592298192294,-4.968618948121165,39.815357118714296
1.9624530663329163,-0.0632248516571646,-0.042022501879993956,0.10801264497870008,0.008151654017174933,0.024154709697035114,-0.15121534630396005,-1.0723012817760584,0.9364816144282517,2.8192988368902943,1013.2180671557051,100.19370132965004,30.324083314341653,-5.000363634623914,39.78902816787957
1.972465581977472,-0.0517166984284397,-0.015611677863837718,0.09668935867353823,-0.023504016975583575,0.05751094522534959,-0.12239634713069328,-1.1008294015266102,0.9227673568640511,2.852151350781442,1013.2155291129498,100.13962707444439,30.270739104238327,-4.972712652579147,39.77205208363571
1.9824780976220275,-0.06110376070120352,-0.0026581813480189443,0.10339273314779483,-0.0009375106650157325,0.006017148871183462,-0.1563486378633516,-1.1233967717201507,0.8704246843339606,2.860911661131,1013.1730782384709,100.23534409491835,30.296376292724027,-5.007651069427598,39.76225743650324
1.9924906132665834,-0.027300749897654932,-0.02403425774200574,0.09415580139196864,-0.035035512280681975,0.04176649839889429,-0.1576946527130216,-1.1334993179845454,0.878666281946871,2.8505690166549678,1013.201095268403,100.22192725157598,30.30585579113757,-4.988550017810368,39.722342162940215
2.002503128911139,-0.0013670118438863649,0.0013648041258546325,0.12637297104858386,-0.00858379956456168,0.02146447402334195,-0.1377926645864716,-1.2154213664390896,0.8686245882986642,2.838688482174405,1013.2332836996202,100.18388339119252,30.270196032715116,-5.002655784508096,39.7683022910721
2.0125156445556946,0.035848956933950786,0.007835683010450652,0.110312388336693,0.0021462095650545392,0.02806497084782089,-0.14497635589742583,-1.1689158077271242,0.9203516481675653,2.8770251978099672,1013.2197443619109,100.19622791959065,30.27521039671914,-4.976805538644062,39.757465375266285
2.0225281602002503,0.0354786252348524,0.06007575894387164,0.08138848101120173,0.028158275678720736,-0.0017210355163602212,-0.1549877622471229,-1.2452704678255375,0.8534022323622487,2.865643515840507,1013.1699986647327,100.21280582768148,30.253139064973666,-5.003259007841247,39.726242211268655
2.032540675844806,0.05244970025301721,0.03956831970555983,0.08300187874010782,0.01861926207113074,-0.003567489984950368,-0.1692951911780858,-1.2787690957593638,0.8120204088795572,2.861529801881634,1013.2115300556416,100.19517898244098,30.26394804722246,-4.999965671125796,39.73591160023161
2.0425531914893615,0.09409943589899078,0.021173442725439955,0.13311514595243815,0.039142579960329375,0.005669953247438079,-0.1564363121178242,-1.3038498018299236,0.8145557460137758,2.878828429826975,1013.2340121702365,100.20299582646753,30.300926893338172,-5.0214836121696145,39.757899868118436
2.0525657071339176,0.08384210368021397,0.07723407936614914,0.11017431949528719,0.0225931249403683,0.016545523245328753,-0.12178944045178054,-1.3147763281459817,0.8291152550002219,2.864568849508951,1013.2060254883819,100.19609175058996,30.294830258252816,-4.994534375694132,39.76065113454083
2.0625782227784732,0.13309436669193792,0.03285777197110056,0.09281794032358098,0.019824658864614663,0.025664002076405887,-0.13605899500476054,-1.3741257247007383,0.8151014724885948,2.86680971153703,1013.1835130707445,100.220795648199,30.2785627384039,-5.037637765186532,39.752862398612706
2.072590738423029,0.07118689290119001,0.06073307530861976,0.1119328008785288,0.007335144298659087,0.03117735419104885,-0.16541757892912878,-1.346685115045375,0.7909446531655963,2.8854895892275727,1013.2149555745697,100.20921941845737,30.24253863822371,-5.025822726815399,39.7361026271634
2.0826032540675845,0.15602806044106238,0.06398726010466099,0.0464465081075483,-0.005039419368732888,0.04293099473857645,-0.14167668009503925,-1.4214633371332321,0.7704530092928547,2.90107876996374,1013.1837498326646,100.20763684895499,30.277052241259458,-5.02441806363093,39.69573415272387
2.09261576971214,0.16524337041892173,0.036552719177994505,0.06493080578571787,0.0016325847363091416,0.029143092030466104,-0.14063769739081547,-1.4359532327458024,0.756782237120482,2.9239876334786903,1013.2360973660315,100.2167527275224,30.254489079674585,-5.028551349096831,39.71820748597865
2.1026282853566958,0.19875728472014365,0.03238926791582955,0.06244999709690665,0.03828449149486988,-0.008865073167329797,-0.09194154240233682,-1.4840226207765175,0.7176906394633292,2.9112413758954276,1013.2049171656903,100.24168082878427,30.223167380782588,-5.011619855938083,39.70256830513083
2.1126408010012514,0.1616194314910264,0.0261263855797519,0.0589889973610114,0.04378588025445307,0.012090768053018987,-0.12546162673172032,-1.4744512744382232,0.7191408559434183,2.9376687014301743,1013.2353853870825,100.21733884320929,30.221761366721942,-5.015652532861048,39.71981726631331
2.1226533166458075,0.18961231735385828,0.031000658378756873,0.0411398127600752,0.02206115286429349,0.0010528769549756145,-0.11803174411434303,-1.4701107117379255,0.6935322200846971,2.9062067382058596,1013.2035421003401,100.23081529094249,30.207948772680545,-5.05075867475808,39.702597651751006
2.132665832290363,0.20227795901313145,0.022143156016438632,0.02479147671964476,0.05269763607402107,-0.021687654459550145,-0.13944087370457575,-1.5384456809007436,0.6609572141541089,2.9477568763221313,1013.1655612520509,100.20752988060904,30.224557829426008,-5.075530373818514,39.6892367464025
2.1426783479349187,0.18971918354462342,0.03230775290031562,0.030335280284221833,0.04474082732652771,-0.031860034410959054,-0.15965609334079944,-1.551892969867959,0.6605055714163776,2.9187248911530412,1013.219927200242,100.24571656011409,30.232318258952265,-5.059103140598206,39.70514830533379
2.1526908635794744,0.18521145592675484,-0.02320821740671014,-0.01779088086447443,0.04510971868109821,-0.0022288975690249848,-0.13322742853543013,-1.5723083757840755,0.6552823660181365,2.9108252938257086,1013.2307134244259,100.23218634981306,30.17391387973823,-5.070737349318605,39.68661117714335
2.16270337922403,0.22317406799944073,0.027628274497913267,-0.000865468690352113,0.053576080195566186,0.010806956332409523,-0.11778948245235324,-1.6252143323978294,0.6358424135221908,2.9330277575318786,1013.223103143412,100.25694061672759,30.222162370066815,-5.063256614617779,39.64201525789386
2.1727158948685856,0.24518452062171386,0.015432759241847598,0.01510581831071979,0.08181362868967097,-0.014628294632723806,-0.08510851503950348,-1.632033768680736,0.5655532629176334,2.915896393576171,1013.2083722998749,100.20575693435093,30.232167712605186,-5.073464075221389,39.64705309601087
2.1827284105131417,0.17367892859364098,0.0072528027141295776,-0.01168413255744874,0.04056629860802261,-0.01817693550712308,-0.09490876661313467,-1.6527062590255859,0.5714766678723173,2.938699220399633,1013.1862467513669,100.1997143472758,30.211280168802425,-5.065804263950916,39.6707643724748
2.1927409261576973,0.18395009157789602,-0.02672205924557492,-0.03396240517617788,0.05792993946305305,-0.01655129789089144,-0.08958706799290767,-1.6553040815467102,0.5350327353037396,2.9575685887326038,1013.1898595773322,100.20233285335031,30.224251030148682,-5.06877832178018,39.68532525600735
2.202753441802253,0.1615045611446222,-0.027643833422378694,-0.0848771947696175,0.05073394317825819,-0.0012479547045362097,-0.10325465586271768,-1.6725403108548353,0.5396858539398922,2.939040741861901,1013.2111351687173,100.19320701444825,30.169592428832,-5.086659607172355,39.663886973140876
2.2127659574468086,0.19764504322717055,-0.05348526615247347,-0.06695540428339837,0.00496119197452706,-0.06177931097644978,-0.08790843387974237,-1.715849700909441,0.54996326060909,2.9792568043215777,1013.1658071333036,100.21274852335907,30.172898122270063,-5.103919688764266,39.63372027909647
2.2227784730913642,0.19969715797476748,-0.028476638006487143,-0.08174835668734451,0.029759599818078207,0.022603503866031736,-0.13351926191526686,-1.692428283658925,0.5443959720302485,2.939111085280446,1013.2474959608011,100.23692537574594,30.19099148607362,-5.118655557666586,39.64689678759029
2.23279098873592,0.19902006782929887,-0.020314341425310366,-0.07186192518529504,0.08651858507138212,-0.04068315063579063,-0.10019238420718422,-1.755512569136718,0.5329743458547276,2.962449870977275,1013.1892565032825,100.23525651162366,30.171310486499603,-5.15583358213534,39.65722991292024
2.2428035043804755,0.1367009774829476,-0.05569037721203555,-0.0646948485329676,0.07598004270708524,-0.034117913757624456,-0.08362259377339046,-1.80111716781577,0.4796319680076055,2.9581020652777137,1013.1995652405236,100.2354084483537,30.135309670786295,-5.138874321157497,39.63291236992847
2.2528160200250316,0.14323799793915679,-0.01794511730085581,-0.08819641996585588,0.07115723629530986,-0.07067204464595474,-0.07118264194896139,-1.7763347986577904,0.455434415577439,2.970998894114886,1013.1884268953565,100.23978713885437,30.163900141931567,-5.117940783570546,39.63348353014667
2.262828535669587,0.13448539298894416,-0.0432859394285669,-0.12171220996951541,0.07797161376268522,-0.016543086440520986,-0.10861668614431688,-1.8006394034649094,0.3960029431500022,2.963404738725703,1013.2094632123774,100.24697650788669,30.14578832829327,-5.119290272220926,39.65266396456727
2.272841051314143,0.118909469461504,-0.07017510902806087,-0.0782433240257918,0.06997439527541247,-0.018684093886882205,-0.10311815467210309,-1.8277244596407116,0.39618429486050705,2.946926332278523,1013.1877067185952,100.20546026198264,30.148611613014168,-5.135139029671802,39.63517952561468
2.2828535669586985,0.09501368004111001,-0.066559802864088,-0.08347684403970744,0.08144185371504514,-0.028577165130262976,-0.1111067791077104,-1.8476843166118504,0.3509469245334701,2.968059902142218,1013.2127541643072,100.22971040143554,30.138657162450517,-5.145870963411244,39.63180982704975
2.292866082603254,0.09022345009765101,-0.04025569233277508,-0.059058939578361884,0.07166455935171331,-0.050571936120183625,-0.06964819426435179,-1.8003977126085453,0.3545394804181639,2.955372430918162,1013.2266788377605,100.22425368711056,30.120578860402937,-5.131916581677572,39.62646959448805
2.3028785982478097,0.07985989181892213,-0.045970598170113244,-0.10189285413900454,0.09071015377309291,-0.030117604029337677,-0.07659201294881633,-1.8660359278933454,0.3586123989889687,2.965971162952696,1013.2366323854893,100.18057470898005,30.081797928759435,-5.11934273429175,39.590919776832614
2.3128911138923653,0.018649164207245217,-0.03242919408301719,-0.10936457370206609,0.09055929453721678,-0.03580518320453227,-0.05991675068079755,-1.860950079171353,0.33673124549006717,2.9531422667020077,1013.176287780127,100.22185226942312,30.087968391549552,-5.138020956774598,39.68366806289345
2.3229036295369214,0.010089880037263898,-0.004870069744682055,-0.11104406275842925,0.10583750410287188,-0.06784564473053786,-0.0931752209129782,-1.8855670678174952,0.3622700263222757,2.976509804222831,1013.1897785750733,100.2529131369417,30.162439591424658,-5.14131686493487,39.631032482740494
2.332916145181477,0.017802620703962872,0.01344253664640533,-0.12127060510678775,0.09136067278884225,-0.07323546288115601,-0.05699604780246258,-1.9217204420879868,0.33731991173696124,2.978298395028488,1013.1772761418047,100.22411789084546,30.109953562275066,-5.1871104707136455,39.60664443174982
2.3429286608260327,0.011140146527961178,-0.008955923097450273,-0.09827341012234028,0.08762536903953967,-0.05564519527943254,-0.0723376776868443,-1.9201845337965504,0.26681528638539836,2.9490349843778825,1013.1737929973128,100.24635399630783,30.105221916957948,-5.156786229129367,39.62263000734121
2.3529411764705883,-0.05564573249753864,0.03635752126054073,-0.11894217222845091,0.08062695117157753,-0.013016206919876712,-0.04692897333755523,-1.902678440839348,0.22979780461418578,2.978349959262503,1013.2174216216945,100.24541261390098,30.091372415558858,-5.16594080882113,39.63385736597013
2.362953692115144,-0.028204501968075824,-8.235834979829909e-05,-0.09182440803016322,0.04878530206696774,0.00461324145544275,-0.06851233890033417,-1.9354864572162396,0.21766135209615442,2.9998640094489186,1013.2140444117476,100.2426067326368,30.116375261123856,-5.135669892169982,39.560274884944405
2.3729662077596996,-0.10526604991687799,0.023920760667473853,-0.07449326110158974,0.12226775287476616,-0.014056852401416912,-0.0205355902569999,-1.9474970412788182,0.23765080281195322,2.9875915479841755,1013.195244816273,100.21090986395451,30.04991075304163,-5.1585156949330955,39.577656705339024
2.382978723404255,-0.0832435433783554,0.044511142751815155,-0.0729215626069954,0.08866133556406487,-0.05172556377105135,-0.05605518343630278,-1.9592405843349217,0.2326780526614755,2.975580331147098,1013.1894482425795,100.20278170193932,30.099658896480257,-5.169511555167002,39.58480905204855
2.3929912390488113,-0.09448855140065106,0.039962416278799706,-0.12041006584799019,0.1308889013793783,-0.0323835037148041,-0.0394822493447539,-1.9614347148523406,0.2007630519111436,3.0020451561811554,1013.2374237247692,100.19802266195144,30.067983776703247,-5.141149999415213,39.61461412229269
2.403003754693367,-0.13157403574428533,0.05970465821075271,-0.09510139023600037,0.11125751278558206,-0.027817758550003475,-0.02501492170943967,-2.001396407794859,0.16977035782632607,2.9850488460302356,1013.2343218373801,100.21184284632041,30.07551543041214,-5.1933124259790775,39.605415740891765
2.4130162703379225,-0.12960816967845004,0.05781377702625708,-0.02930864065977591,0.08437580619751447,-0.021934907796824506,-0.022527036842547213,-1.993617157704348,0.16361644738794637,3.029153522564513,1013.1956686467493,100.19883463055828,30.055196632948764,-5.203401192463489,39.57845337887454
2.423028785982478,-0.1479196621574671,0.06123979525094141,-0.07808759882010145,0.1113322334884348,-0.06806678146944575,-0.03765062318353285,-1.9518466853511212,0.1556233387786904,2.959049405215489,1013.1859139263024,100.22718528346353,30.05806539980488,-5.199260431968281,39.623352984695345
2.433041301627034,-0.17359433752499326,0.04744721567148231,-0.0559029577092716,0.06339313103191688,-0.017105428874500006,-0.05601341843001652,-1.9668507447305195,0.10291741913533463,2.9799117781354423,1013.2243108906097,100.24796682745259,30.053729274887484,-5.20765644983537,39.63322863952182
2.4430538172715894,-0.1820374367369962,0.029612956667847964,-0.04562941698651371,0.09889590900861657,-0.09120817668171409,-0.02307523758811246,-2.0057209649401377,0.08933863969309722,2.9822636591180216,1013.2272529704723,100.24114892042898,29.999833297865624,-5.2098086173142395,39.58818099197795
2.453066332916145,-0.18995237854579652,0.03397465944529116,-0.0477502066415967,0.05265634210290853,-0.06468151356369767,-0.017709594040413872,-2.010567556640153,0.06352654341131486,3.0089427312116745,1013.2131621888432,100.22068895243827,30.01978567468555,-5.214390663613258,39.59803601026204
2.463078848560701,-0.2022509068370364,0.033461614235173444,-0.06451149466710111,0.09750763446010478,-0.043701811770311086,-0.021225403052780294,-1.9688678857221757,0.07010554586278143,2.9904035602748094,1013.1895139092237,100.22920712108417,30.022652050232605,-5.196022659979054,39.61021831749213
2.4730913642052568,-0.19781020426681814,0.023290651392859834,0.031269371934751745,0.10212418424616208,-0.053403471051147074,-0.012402759772334014,-2.015247859519166,0.05445976412346694,3.0147702494449358,1013.1847770022848,100.26702560712583,30.022554317089988,-5.222407067598179,39.57562919170599
2.4831038798498124,-0.22544663701758308,0.022312851839110578,-0.02325945456787088,0.12430957287303145,-0.045096217265274,-0.014685622723237996,-1.9936392477131417,0.062005499041458356,2.979711975689306,1013.1862536598954,100.27686917551397,30.001432984653597,-5.166769118583274,39.62952493048294
2.493116395494368,-0.2039130656804177,-0.007865382344594506,-0.0019701896836650514,0.0787441568250702,-0.025005321887684142,-0.02088889829140608,-1.9801184089348935,-0.015100892245525206,2.9873395268676393,1013.1632886253973,100.25428144652534,29.99162109805186,-5.240377988789415,39.57669434464676
2.5031289111389237,-0.1930769011016236,-0.01683174645993122,0.004267583351646403,0.07007085278234283,-0.07334282910538903,-0.028550535197429974,-1.9858897387866148,0.00012443990417212135,3.015544070071823,1013.17768374244,100.2323517725289,29.986433089690376,-5.205984355306271,39.599024987163304
2.5131414267834793,-0.22166970155783106,-0.027972621896267442,-0.01440981098677337,0.09651867354683254,-0.07623282945405839,-0.01788197687285188,-1.9841968184223073,-0.026259014666542232,2.9801818087617633,1013.2128087006499,100.24211130514018,30.000111284188534,-5.2397182891138465,39.64326135811009
2.523153942428035,-0.20907454583150237,-0.031216123009855636,0.045556762661632236,0.10933462182056598,-0.04513797683017417,0.0051228548400689775,-2.011914589118885,-0.026750537776379407,3.003320857798193,1013.2213261362969,100.28756187788025,29.960390053117344,-5.218788275748112,39.5884476469977
2.533166458072591,-0.2171649088760529,-0.009834470345490311,0.05859615425232541,0.1034895475471293,-0.056254813679753206,-0.0017756240010404854,-1.9820772843130312,-0.06485094010090091,2.975746859077522,1013.2278181924319,100.24927968001647,29.99342247183444,-5.216826241047761,39.62454964530676
2.5431789737171466,-0.14034835429992307,-0.018503279366890637,0.07129313513068256,0.09088338430461328,-0.06037836444435826,0.030935092435683983,-1.9905376070583147,-0.043982834011709264,2.9845239506285353,1013.2176482680462,100.23847831767797,29.965335433018023,-5.227058609462528,39.62495624740101
2.5531914893617023,-0.14864281218924388,-0.03839588261516641,0.03208162287456723,0.08772108138031687,-0.038534858289480785,0.04566364222873141,-2.0160500128981873,-0.09933271186672525,3.0101189453239527,1013.1911686750279,100.26277003870572,29.996936139319747,-5.233370059596928,39.605249127516615
2.563204005006258,-0.15656408696682692,-0.041238959700487604,0.046139766260128605,0.09826750172872868,-0.05762652093245731,0.022354567416391972,-2.010905084969935,-0.1010333051823776,2.9852220872604582,1013.2345054701792,100.26392344394682,29.98001857833453,-5.244503626770512,39.62782481547136
2.5732165206508135,-0.1768824702778027,-0.04464205647953965,0.05404818485316468,0.09623988141406592,-0.05521894061102937,0.042067650180664586,-1.9885927823013827,-0.129524223162865,3.0302566768269625,1013.1931410159277,100.23194105619758,29.96608732061596,-5.191882856977082,39.61147152426344
2.583229036295369,-0.131995990299981,-0.07414153713286167,0.06614026064685699,0.09442261377301807,-0.01656378778618319,0.0006741478298501608,-1.9540283042752136,-0.14735714424281596,2.9877991326136186,1013.1753801564663,100.2949176506106,29.922657411740925,-5.213741355408393,39.6242748583551
2.593241551939925,-0.10210748205942603,-0.0861848888007282,0.06415174772705705,0.10376980338413788,-0.048255610105813744,0.01403189406093798,-1.9483131928133277,-0.1641831409976262,2.988056177148048,1013.1854927613622,100.27028826125643,29.953646948959292,-5.2179655467165205,39.60086833203764
2.603254067584481,-0.11555682896075926,-0.06282755241063537,0.07740605132407208,0.13784350143443402,-0.06327371708357954,0.05575620183935397,-1.9699195906407623,-0.22110709052326963,2.9849499479770976,1013.2129884114953,100.2640978185063,29.932141132609868,-5.232193174717556,39.60698142428624
2.6132665832290365,-0.07305434478320705,-0.02489898412669973,0.09384425171443318,0.038439672779967626,-0.056585435290325475,0.05162946723726231,-1.9436555377829696,-0.23112411456691104,2.972813361773543,1013.1828370263089,100.26667959500955,29.905440653493386,-5.258881948902699,39.60081848094631
2.623279098873592,-0.11442329083898206,-0.01084582120026805,0.11810757298601447,0.07678899408359531,-0.04149123865656802,0.062391678242420895,-1.9737569385318943,-0.21564787877934802,2.9927707754632453,1013.1935130922931,100.25582196845873,29.886451063893567,-5.25819675201135,39.60510991344629
2.6332916145181477,-0.0786128051464233,-0.03652206739779308,0.04949788069525488,0.1025112927584621,-0.05088482546995701,0.031543867786513066,-1.9392236237700269,-0.24260170169015782,2.9742148629568947,1013.2175306330789,100.2654105329801,29.911997052134048,-5.284776519739032,39.59218652050177
2.6433041301627034,-0.049680563596851114,-0.022695160492121485,0.09810175603973639,0.058510783250345935,-0.05699960361411931,0.047641513849305345,-1.9279244793331618,-0.2615656260614974,2.9738683767312226,1013.2131940713635,100.26398235366665,29.917944927608147,-5.250223829001039,39.578812578747744
2.653316645807259,0.009235455920335728,-0.021289041353958482,0.10133448906930845,0.08660819818120936,-0.037655604976596396,0.07486037106785004,-1.93230313603567,-0.2949095092274865,3.006605485939689,1013.1976588401205,100.28054553243571,29.93070862666053,-5.281757031732648,39.569860799855945
2.6633291614518146,-0.02276060657246634,-0.05150561767973599,0.12202649476779837,0.06720941771806077,-0.014038917772237813,0.06835281142006318,-1.87771996785848,-0.29550823166742307,2.919724868248678,1013.1884993530106,100.27334648157633,29.902424727284945,-5.2608808238997025,39.63445592754057
2.6733416770963707,-0.0020131703415352618,-0.02306680528586266,0.11025155737360434,0.07167099755354127,-0.05701849378573539,0.05051461877888575,-1.9101676219099215,-0.3199006635023027,2.9681086639770444,1013.1839581787137,100.28185378584496,29.893515297272668,-5.245691690552419,39.639148485422105
2.6833541927409263,0.03420784228506807,0.02531461691305728,0.08234066484703438,0.10113637876195841,0.017606521711928107,0.10727033392187413,-1.8791257494629952,-0.35130742697803485,2.9932145358032027,1013.2074443946387,100.27935974967424,29.878627352167914,-5.2547865749372145,39.6546371012678
