time,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,pitch,roll,yaw,pressure,altitude,mag_x,mag_y,mag_z
1.5919899874843555,0.12942558142753163,-0.049335831069343195,-0.07623814477042544,-0.0958530753894078,0.03292230887334562,-0.11362886568431489,0.2805956809205853,1.363600350599953,2.524861540710037,1013.2181602002503,100.15919899874844,30.454533450199985,-4.820624723081973,40.056119136184115
1.6020025031289111,0.11448255631781351,-0.04693587976836397,-0.08199656135920985,-0.09490936679663654,0.03454704204183961,-0.11605672851148394,0.2431749684091265,1.3556291240620406,2.535004318611295,1013.2179599499374,100.1602002503129,30.451876374687348,-4.824428730260726,40.04863499368182
1.612015018773467,0.09852083266316888,-0.042869049271793774,-0.08702534908197133,-0.09387175953672793,0.03610478938475081,-0.11841110382714501,0.20566764059277812,1.3474432917985508,2.5450467682195312,1013.2177596996245,100.16120150187734,30.44914776393285,-4.828276165523279,40.04113352811856
1.6220275344180226,0.08168244244807253,-0.03727976885591743,-0.09127976034658138,-0.09274128016735488,0.03759253047006402,-0.12069050083291581,0.1680870570235387,1.3390441496849126,2.554988492083026,1013.2175594493117,100.1622027534418,30.446348049894972,-4.832166077194903,40.033617411404705
1.6320400500625782,0.06411721848690857,-0.030366536030305924,-0.09472193818422166,-0.09151904712929514,0.03900738060609612,-0.12289347620693265,0.1304466033460096,1.3304330273650198,2.5648290967364993,1013.2173591989988,100.16320400500626,30.44347767578834,-4.836097503094195,40.0260893206692
1.6420525657071339,0.045981461168715015,-0.02237486710419133,-0.0973212531115249,-0.09020626963990075,0.04034659643483917,-0.12501863501776664,0.09275968652963815,1.3216112880407398,2.5745681927166837,1013.2171589486859,100.16420525657071,30.44053709601358,-4.8400694707710885,40.01855193730593
1.6520650813516897,0.027436547651596307,-0.013588577928831044,-0.09905457568048243,-0.0888042464967578,0.04160758125126085,-0.1270646316076986,0.05503973009334588,1.312580328256109,2.5842053945777352,1013.216958698373,100.16520650813517,30.43752677608537,-4.844080997747382,40.01100794601867
1.6620775969962454,0.008647495882595703,-0.0043197044712755045,-0.09990648229089105,-0.08731436479272024,0.04278789003824867,-0.12903017044479448,0.017300169324281495,1.3033415776762496,2.593740320906492,1013.2167584480601,100.16620775969963,30.43444719255875,-4.848131091759763,40.003460033864854
1.672090112640801,-0.010218503779220992,0.005102578820074676,-0.09986939243396104,-0.08573809854358767,0.04388523420743548,-0.13091400694324043,-0.020445553507640976,1.2938964988610437,2.6031725943375696,1013.2165581977472,100.16720901126408,30.431298832953683,-4.852218751005246,39.99591088929847
1.6821026282853568,-0.028993576270418986,0.014343649305336797,-0.0989436361458525,-0.08407700722978693,0.04489748603671318,-0.13271494825141875,-0.05818399393766884,1.2842465870335986,2.6125018415682923,1013.2163579474343,100.16821026282854,30.428082195677867,-4.856342964388973,39.988363201212465
1.6921151439299125,-0.047510655623545096,0.023075319929897017,-0.09713745107091924,-0.08233273425349884,0.04582268279583124,-0.13443185400722535,-0.09590171009493346,1.2743933698435446,2.621727693373471,1013.2161576971214,100.169211514393,30.42479778994785,-4.8605027117743065,39.980819657981016
1.702127659574468,-0.06560497156791366,0.030987494448012173,-0.09446690916079192,-0.08050700531275634,0.04665903055208012,-0.1360636370601511,-0.1335852674902429,1.2643384071251957,2.6308497846200143,1013.2159574468085,100.17021276595744,30.421446135708397,-4.864696964235169,39.97328294650195
1.7121401752190237,-0.08311551570262216,0.03779918017005508,-0.09095577366155373,-0.07860162669412389,0.0474049076486807,-0.13760926415966912,-0.17122124380124965,1.2540832906506163,2.6398677542813798,1013.2157571964956,100.1712140175219,30.418027763550207,-4.8689246843105485,39.96575575123975
1.7221526908635796,-0.09988647419537541,0.043268467127085056,-0.08663528766157674,-0.07661848348564626,0.048058867849134976,-0.1390677566094926,-0.20879623365328118,1.243629643877633,2.6487812454518633,1013.2155569461827,100.17221526908635,30.414543214625876,-4.873184826261115,39.958240753269344
1.7321652065081352,-0.11576861425854859,0.0472011192530392,-0.08154389608158201,-0.07455953771183486,0.048619643141441383,-0.14043819088728837,-0.2462968533941288,1.2329791216928307,2.657589905360723,1013.2153566958698,100.17321652065081,30.41099304056428,-4.8774763363278915,39.950740629321174
1.7421777221526908,-0.13062061206523762,0.04945747247760307,-0.0757269035807333,-0.07242682639253717,0.04908614619673761,-0.1417196992294545,-0.28370974586111686,1.2221334101495704,2.666293385386141,1013.215156445557,100.17421777221527,30.40737780338319,-4.881798152992903,39.94325805082778
1.7521902377972467,-0.1443103102891083,0.04995739475112743,-0.06923607142281633,-0.07022245952760905,0.0494574724776031,-0.1429114701805911,-0.3210215851387156,1.2110942262010758,2.6748913410690225,1013.2149561952441,100.17521902377972,30.40369807540036,-4.886149207241744,39.935795682972255
1.7622027534418023,-0.15671589407810102,0.048683131851442255,-0.06212915688970322,-0.06794861800938483,0.04973290199193389,-0.14401274910731662,-0.35821908130503827,1.1998633174286286,2.683383432126626,1013.2147559449312,100.17622027534418,30.399954439142878,-4.890528422828009,39.92835618373899
1.772215269086358,-0.16772697499784453,0.04567993790668326,-0.0544693993405298,-0.06560755146500936,0.049911900688988875,-0.14502283867610435,-0.395288985165512,1.1884424617649112,2.691769322466034,1013.2145556946183,100.17722152690864,30.39614748725497,-4.894934716539494,39.9209422029669
1.7822277847309136,-0.17724557329953006,0.04105446824176501,-0.0463249574897833,-0.06320157603076734,0.049994121494900276,-0.14594109929483604,-0.43221809297204694,1.1768334672125504,2.7000486801974515,1013.2143554443054,100.17822277847308,30.392277822404182,-4.899366998466143,39.91355638140559
1.7922403003754694,-0.1851869897717533,0.03497099162489504,-0.03776830291155711,-0.06073307206061171,0.049979404985641074,-0.14676694951779426,-0.4689932511260099,1.165038171557895,2.708221177647342,1013.2141551939925,100.17922403003755,30.388346057185966,-4.903824172269638,39.9062013497748
1.802252816020025,-0.19148055941833408,0.02764555643227445,-0.028875575166747117,-0.0582044817711589,0.049867779696144046,-0.1474998664138353,-0.5056013608633437,1.1530584420800838,2.716286491371398,1013.2139549436796,100.180225281602,30.384352814026695,-4.908305135454575,39.89887972782733
1.8122653316645807,-0.19607028025567252,0.019338317913607527,-0.01972590429145169,-0.05561830682547884,0.04965946206497329,-0.14813938589751133,-0.5420293829201503,1.1408961752554398,2.724244302167338,1013.2137546933667,100.18122653316645,30.380298725085147,-4.912808779641178,39.89159412341597
1.8222778473091366,-0.19891531163442444,0.010344299047645231,-0.010400706675267362,-0.052977105858072665,0.049354856014655384,-0.14868510302293064,-0.5782643421770871,1.128553296457245,2.7320942950875446,1013.2135544430538,100.18222778473091,30.376184432152414,-4.917333990839459,39.88434713156458
1.8322903629536922,-0.19999033765128515,0.0009829131064183325,-0.0009829605949585396,-0.05028349194348593,0.04895455216848402,-0.1491366722401708,-0.6142933322809012,1.1160317596509415,2.7398361594515253,1013.2133541927409,100.18322903629537,30.372010586550314,-4.921879649724759,39.87714133354382
1.8423028785982478,-0.19928579241714145,-0.008413379976557011,0.008443532149995192,-0.04754013001106001,0.04845932670531664,-0.14949380761408204,-0.6501035202414935,1.1033335470848042,2.7474695888582086,1013.213153942428,100.18423028785982,30.36777784902827,-4.926444631914626,39.8699792959517
1.8523153942428034,-0.19680794517709013,-0.017510880576750855,0.01779489192978907,-0.04474973420838241,0.04787013985458356,-0.14975628300534236,-0.6856821510028275,1.0904606689761351,2.7549942811980737,1013.2129536921151,100.18523153942428,30.363486889658713,-4.931027808246927,39.86286356979944
1.8623279098873593,-0.1925788445249009,-0.02598650037543638,0.026987907669241702,-0.04191506521604249,0.04718813403442785,-0.14992393221364964,-0.7210165519860994,1.0774151631930335,2.7624099386651046,1013.2127534418023,100.18623279098874,30.35913838773101,-4.9356280450591585,39.85579668960278
1.872340425531915,-0.18663612220832054,-0.033539236506961154,0.03594077728375126,-0.03903892751634952,0.04641463163658607,-0.14999664908296034,-0.756094137603512,1.0641990949317872,2.7697162677685756,1013.2125531914894,100.18723404255319,30.354733031643928,-4.940244204468849,39.8487811724793
1.8823529411764706,-0.17903265827101256,-0.039900861364011914,0.04457383557765373,-0.03612416661871531,0.045551132462304425,-0.14997438756870793,-0.7909024137410844,1.0508145563899367,2.7769129793446687,1013.2123529411765,100.18823529411765,30.350271518796646,-4.944875144655029,39.841819517251785
1.8923654568210264,-0.16983611051079717,-0.04484544842349594,0.052810263127928775,-0.03317366624444742,0.044599310814263014,-0.1498571617669581,-0.825428982208865,1.0372636664350636,2.7839997885679177,1013.2121526908636,100.1892365456821,30.345754555478354,-4.949519720140657,39.83491420355823
1.902377972465582,-0.15912831244120762,-0.04819739579319488,0.060576769845406546,-0.030190345473736686,0.043561012250145886,-0.14964504590548353,-0.8596615451569763,1.0235485702693632,2.7909764149624796,1013.2119524405507,100.19023779724655,30.341182856756454,-4.954176782075961,39.8280676909686
1.9123904881101377,-0.14700454511346822,-0.04983766253123586,0.06780424713095466,-0.027177155857662335,0.0424382500041522,-0.14933817429676233,-0.8935879094559381,1.0096714390900383,2.7978425824132365,1013.2117521902378,100.19123904881101,30.336557146363347,-4.958845178522605,39.821282418108815
1.9224030037546935,-0.1335726892784378,-0.049707996261944803,0.07442838282356724,-0.02413707849807278,0.04123320108338696,-0.14893674125293113,-0.9271959910396685,0.9956344697455881,2.8045980191767224,1013.2115519399249,100.19224030037547,30.331878156581862,-4.963523754738631,39.81456080179207
1.9324155193992492,-0.11895226543281819,-0.04781300194868278,0.08039023346837659,-0.02107312109822959,0.03994820204670017,-0.14844100096274568,-0.9604738192096531,0.981439884388029,2.811242457891878,1013.211351689612,100.19324155193992,30.32714662812934,-4.968211353464082,39.80790523615807
1.9424280350438048,-0.10327337029157374,-0.04421997835333766,0.0856367488123812,-0.01798831498713332,0.03858574447415942,-0.14785126733062806,-0.9934095408987281,0.9670899301211116,2.8177756355906327,1013.2111514392991,100.19424280350438,30.32236331004037,-4.972906815207256,39.80131809182026
1.9524405506883604,-0.08667551915013717,-0.039056527990444595,0.09012124386077652,-0.014885712120476036,0.03714847013594022,-0.14716791377790095,-1.0259914248929691,0.9525868786445892,2.824197293708313,1013.2109511889862,100.19524405506884,30.317528959548195,-4.977608978531511,39.79480171502141
1.9624530663329163,-0.06930640443738542,-0.03250602545593835,0.0938038142933985,-0.01176838206118553,0.03563916587000161,-0.1463913730063363,-1.058207866010171,0.9379330258945937,2.8305071780938724,1013.2107509386733,100.19624530663329,30.312644341964866,-4.982316680342548,39.78835842679796
1.972465581977472,-0.05132058150614807,-0.024801105068155353,0.09665169154478212,-0.008639408942551089,0.034060758178479054,-0.14552213672416695,-1.0900473892334435,0.9231306916801671,2.8367050390199537,1013.2105506883604,100.19724655819775,30.307710230560055,-4.987028756176106,39.781990522153315
1.9824780976220275,-0.03287809335545191,-0.016215399100773287,0.09863953438823375,-0.005501888416933206,0.032416307553272114,-0.1445607553347354,-1.1214986537984402,0.9081822193160257,2.8427906311927718,1013.2103504380476,100.19824780976221,30.302727406438674,-4.991744040485998,39.77570026924031
1.9924906132665834,-0.01414304652211898,-0.007053820015795658,0.09974965442931766,-0.0023589245930768703,0.030709002541829396,-0.14350783758797642,-1.1525504572327738,0.8930899752515911,2.848763713761819,1013.2101501877347,100.19924906132665,30.2976966584172,-4.996461366932409,39.769489908553446
2.002503128911139,0.004717849186153721,0.0023582681869780677,0.09997217350225102,0.0007863730349406715,0.028942153564637113,-0.1423640501949548,-1.1831917393461624,0.8778563486963689,2.8546240503294,1013.2099499374218,100.20025031289111,30.29261878289879,-5.001179568670396,39.76336165213077
2.0125156445556946,0.02353676412237086,0.011686604935685152,0.09930511156864971,0.0039308926640909325,0.027119186496398925,-0.14113011740570136,-1.213411586169914,0.8624837512417157,2.860371408959988,1013.2097496871089,100.20125156445557,30.28749458374724,-5.005897478638509,39.757317682766015
2.0225281602002503,0.04214624219645882,0.020599904004678538,0.09775440433647664,0.0070715232610595695,0.02524363602335311,-0.13980682055061563,-1.2431992338443112,0.8469746164790721,2.8660055621894007,1013.209549436796,100.20225281602002,30.28232487215969,-5.010613929847472,39.75136015323114
2.032540675844806,0.060380690947472865,0.028781618801979797,0.09533385044241341,0.01020515764014936,0.02331913878960663,-0.13839499754572465,-1.2725440724525452,0.8313313996147025,2.871526287033808,1013.2093491864831,100.20325406758448,30.277110466538232,-5.015327755668832,39.74549118550949
2.0425531914893615,0.07807785503269837,0.03594118419389625,0.09206498866764301,0.013328695537377777,0.02134942634577618,-0.13689554236211168,-1.3014356497998039,0.8155565770810213,2.876933364998552,1013.2091489361702,100.20425531914894,30.271852192360342,-5.020037790123537,39.73971287004004
2.0525657071339176,0.09508026002212047,0.04182433562503578,0.08797690627961119,0.01643904667772577,0.01933831791360724,-0.13530940445985104,-1.329863675136194,0.7996526461445572,2.882226582086797,1013.2089486858573,100.20525657071339,30.266550882048186,-5.02474286817034,39.73402726497276
2.0625782227784732,0.11123661365095794,0.04622213906084924,0.08310598020519872,0.01953313383250358,0.017289712980601734,-0.13363758818680635,-1.3578180228221466,0.7836221245106155,2.8874057288079986,1013.2087484355444,100.20625782227785,30.26120737483687,-5.029441825993977,39.72843639543557
2.072590738423029,0.12640315206153482,0.048978411063642285,0.07749555333841503,0.02260789586381043,0.015207583739011741,-0.13188115214267435,-1.3852887359350243,0.7674675499247097,2.8924706001861944,1013.2085481852315,100.20725907384231,30.25582251664157,-5.034133501293038,39.72294225281299
2.0826032540675845,0.14044491905521822,0.04999526548572747,0.07119554886292613,0.025660290753073946,0.01309596738386088,-0.13004120850867595,-1.412266029815629,0.7511914797708164,2.8974209957681163,1013.2083479349186,100.20826032540675,30.250397159923605,-5.038816733567471,39.71754679403688
2.09261576971214,0.1532369669712925,0.04923658979465663,0.06426202602128069,0.028687298610673435,0.010958958284927474,-0.12811892234331912,-1.4387402955533475,0.7347964906665233,2.902256719631125,1013.2081476846057,100.20926157697122,30.244932163555507,-5.043490364405629,39.71225194088933
2.1026282853566958,0.16466546850699756,0.04672932757243756,0.056756681283728606,0.03168592466367101,0.008800700047866584,-0.12611551084468045,-1.464702103408707,0.7182851780551357,2.906977580390961,1013.2079474342929,100.21026282853568,30.239428392685046,-5.048153237770808,39.70705957931826
2.1126408010012514,0.1746287295854403,0.04256252164210315,0.04874629935537458,0.03465320221869262,0.006625377479865412,-0.12403224257967063,-1.4901422061721052,0.7016601557947948,2.911583391209324,1013.20774718398,100.21126408010012,30.233886718598264,-5.052804200287199,39.70197155876558
2.1226533166458075,0.18303809425859033,0.036884151804002424,0.04030215890676143,0.037586195597028686,0.004437208475409424,-0.1218704366807738,-1.515051542457532,0.6849240557446868,2.9160739698012628,1013.2075469336671,100.21226533166458,30.22830801858156,-5.05744210152518,39.69698969150849
2.132665832290363,0.1898187335932731,0.029895879486337686,0.031499398315864825,0.04048200303905035,0.0022404358378943397,-0.11963146201076892,-1.5394212399300922,0.6680795273484051,2.920449138442392,1013.2073466833542,100.21326658322904,30.2226931757828,-5.062065794285871,39.69211575201398
2.1426783479349187,0.19491031152043098,0.02184588594824201,0.022416347065303502,0.04333775957506866,3.931905293864802e-05,-0.11731673629596036,-1.5632426184662112,0.6511292372145174,2.9247087239759244,1013.2071464330413,100.21426783479349,30.217043079071505,-5.066674134884906,39.68735147630676
2.1526908635794744,0.1982675217227297,0.01302005837920697,0.013133828744190458,0.04615063985979405,-0.0021618739706489656,-0.11492772522846936,-1.5865071932453578,0.6340758686944271,2.928852557819527,1013.2069461827284,100.21526908635795,30.211358622898143,-5.0712659834353175,39.682698561350925
2.16270337922403,0.19986049078313464,0.0037318369114150308,0.0037344418567093252,0.048917860967594824,-0.004358875176234983,-0.11246594153815301,-1.609206677772211,0.6169221214575799,2.932880475971989,1013.2067459324155,100.21627033792241,30.205640707152526,-5.075840204129501,39.678158664445554
2.1727158948685856,0.1996750440071232,-0.005688916882172757,-0.00569817516301117,0.05163668514578693,-0.006547424635013396,-0.10993294403473809,-1.6313329868281896,0.5996707110640844,2.9367923190197143,1013.2065456821026,100.21727158948686,30.19989023702136,-5.080395665520154,39.67373340263436
2.1827284105131417,0.19771283155317312,-0.014907634680204347,-0.015080088189617645,0.05430442252323195,-0.008723278805897603,-0.10733033662077765,-1.6528782393512869,0.5823243685348206,2.940587932143033,1013.2063454317897,100.21827284105132,30.19410812284494,-5.084931240800143,39.669424352129745
2.1927409261576973,0.19399131374918085,-0.023596923260618848,-0.024327814276394116,0.05691843377156333,-0.01088221876363739,-0.10465976727605523,-1.6738347612431832,0.5648858399191037,2.944267165122324,1013.2061451814768,100.21927409261578,30.188295279973033,-5.089445808081225,39.665233047751364
2.202753441802253,0.18854360572546613,-0.03144819153210987,-0.033359064510414475,0.059476132716409,-0.013020058379206874,-0.10192292701407722,-1.6941950881026482,0.5473578858599573,2.9478298723439638,1013.2059449311639,100.22027534418022,30.182452628619984,-5.093938250671548,39.66116098237947
2.2127659574468086,0.18141818274686805,-0.038182609827366674,-0.042093476242833584,0.061974988896024485,-0.015132652436600528,-0.09912154881131857,-1.7139519678842525,0.5297432811570916,2.9512759128060884,1013.205744680851,100.22127659574468,30.17658109371903,-5.098407457351871,39.65720960642315
2.2227784730913642,0.17267844886596673,-0.04356101225014587,-0.05045332817873294,0.06441253006480803,-0.017215904670300784,-0.09625740650989546,-1.733098363481434,0.5120448143276275,2.954605150124174,1013.2055444305382,100.22227784730913,30.170681604775876,-5.102852322650424,39.653380327303715
2.23279098873592,0.1624021727356808,-0.04739239040456168,-0.05836423196344254,0.06678634463921883,-0.019265775707830966,-0.09333231369436285,-1.751627455233012,0.49426528716465684,2.9578174525364345,1013.2053441802253,100.22327909887359,30.164755095721553,-5.107271747116353,39.649674508953396
2.2428035043804755,0.15068079560154035,-0.049540676860589196,-0.0657557941114067,0.06909408408367915,-0.021278290901994908,-0.09034812254334686,-1.76953264335225,0.4764075142937,2.9609126929090364,1013.2051439299124,100.22428035043805,30.158802504764566,-5.111664637591668,39.64609347132955
2.2528160200250316,0.13761861763131839,-0.04992957744802445,-0.07256224238756166,0.07133346523410067,-0.023249548037615614,-0.08730672265673824,-1.7868075502775989,0.4584743227271262,2.96389074874113,1013.2049436795995,100.2252816020025,30.152824774242376,-5.116029907481644,39.64263848994448
2.262828535669587,0.12333186982229455,-0.04854528076498147,-0.07872301106750268,0.07350227255673417,-0.025175724897829734,-0.08421003985919259,-1.8034460229442912,0.44046855141662444,2.9667515021696964,1013.2047434292866,100.22628285356696,30.14682285047221,-5.12036647702359,39.63931079541114
2.272841051314143,0.1079476797445794,-0.04543694867553696,-0.08418327986863205,0.07559836034011042,-0.02705308667526813,-0.08106003498069038,-1.819442134975973,0.42239305080376915,2.969494839974217,1013.2045431789737,100.22728410513142,30.140797683601257,-5.124673273553934,39.636111573004804
2.2828535669586985,0.09160294032362032,-0.0407149703770055,-0.0888944617567192,0.07761965481790159,-0.028877993213751254,-0.07785870261493343,-1.8347901887955889,0.40425068236878003,2.9721206535811486,1013.2043429286608,100.22828535669586,30.13475022745626,-5.128949231773547,39.63304196224088
2.292866082603254,0.07444309172777888,-0.03454704204183974,-0.0928146352872346,0.07956415622060385,-0.030646906066457914,-0.07460806985636179,-1.8494847176547717,0.3860443181775296,2.9746288390682234,1013.2041426783479,100.22928660826032,30.12868143939251,-5.1331932940112495,39.630103056469046
2.3028785982478097,0.05662082720009562,-0.02715221126161617,-0.09590891763435885,0.08142994075401083,-0.032356395356882936,-0.07131019501659,-1.863520487581023,0.367776840426872,2.977019297168562,1013.203942428035,100.23028785982478,30.12259228014229,-5.13740441048543,39.627295902483795
2.3128911138923653,0.038294734350120756,-0.018793097798514638,-0.09814977498834841,0.08321516250252164,-0.03400314642927931,-0.06796716632107772,-1.8768924992419704,0.34945114098837254,2.979291933274602,1013.2037421777221,100.23128911138923,30.11648371366279,-5.1415815395637114,39.624621500151605
2.3229036295369214,0.01962788399598369,-0.009766566916251496,-0.0995172675592535,0.08491805525539872,-0.03558396627569071,-0.0645811005868579,-1.8895959897260606,0.3310701209505025,2.98144665744184,1013.2035419274092,100.23229036295369,30.110356706983502,-5.145723648020601,39.62208080205479
2.332916145181477,0.0007863791135967338,-0.0003931865174701228,-0.09999922700687454,0.08653693425417003,-0.037095789727111105,-0.06115414188216218,-1.9016264342390299,0.3126366901593809,2.9834833843923962,1013.2033416770963,100.23329161451815,30.104212230053125,-5.149829711293063,39.61967471315219
2.3429286608260327,-0.018062123195162823,0.008994157493566782,-0.09959136471813551,0.08807019785944672,-0.03853568539676929,-0.057688460168787994,-1.9129795477155782,0.2941537667581171,2.9854020335183837,1013.2031414267835,100.2342928660826,30.09805125558604,-5.153898713733946,39.61740409045689
2.3529411764705883,-0.036749903563314146,0.018062083309357685,-0.09829730996839019,0.08951632913550622,-0.039900861364012,-0.05418624992807295,-1.923651286345638,0.27562427672485557,2.9872025288851036,1013.2029411764706,100.23529411764706,30.091874758908286,-5.157929648863207,39.615269742730874
2.362953692115144,-0.055110672773694,0.026488552929036326,-0.09612857762709126,0.09087389735107387,-0.041188670587766305,-0.0506497287713409,-1.9336378490147248,0.25705115340956775,2.9888847992340466,1013.2027409261577,100.23629536921152,30.08568371780319,-5.161921519616869,39.61327243019706
2.3729662077596996,-0.07298105144799413,0.03397430900469234,-0.0931044656951873,0.09214155939481841,-0.042396616039084296,-0.047081136035703276,-1.9429356786578307,0.23843733706968365,2.990448777985716,1013.2025406758448,100.23729662077596,30.079479112356562,-5.165873338593646,39.61141286426843
2.382978723404255,-0.09020202384322001,0.04025350265637803,-0.0892518835859882,0.09331806110416024,-0.043522355542817706,-0.043482731366103734,-1.9515414635264055,0.21978577440463035,2.9918944032422616,1013.2023404255319,100.23829787234042,30.073261924801542,-5.169784128299178,39.60969170729472
2.3929912390488113,-0.10662035281927443,0.04510313481995039,-0.08460511267750526,0.09440223850607841,-0.04456370631903543,-0.0398567932845023,-1.9594521383679482,0.20109941808934317,2.9932216177899287,1013.202140175219,100.23929912390489,30.067033139363115,-5.173652921387823,39.60810957232641
2.403003754693367,-0.1220899433868759,0.048350975828049654,-0.07920550126694081,0.09539301896868814,-0.045518649215377495,-0.03620561774710917,-1.9666648855178042,0.18238122630684422,2.9944303691013237,1013.2019399249061,100.24030037546933,30.06079374210228,-5.177478760901924,39.60666702289644
2.4130162703379225,-0.13647314270258162,0.049881681968494504,-0.0731010966417071,0.09628942226245048,-0.04638533262213972,-0.03253151669057576,-1.9731771359027765,0.16363416227993224,2.995520609337492,1013.2017396745932,100.24130162703379,30.054544720759978,-5.181260700508525,39.60536457281945
2.423028785982478,-0.14964196494317483,0.04964089179684922,-0.06634621754091494,0.09709056152996295,-0.047162076062497255,-0.02883681656806962,-1.9789865699561917,0.14486119380208828,2.9964922953498125,1013.2015394242803,100.24230287859825,30.048287064600697,-5.184997804733442,39.60420268600876
2.433041301627034,-0.1614792301601432,0.04763715672686378,-0.05900097081168985,0.097795644163373,-0.04784737345090573,-0.025123856876156637,-1.9840911184440944,0.12606529276765405,2.9973453886817043,1013.2013391739674,100.2433041301627,30.042021764255885,-5.188689149192658,39.60318177631118
2.4430538172715894,-0.17187960698039156,0.043941637335864286,-0.05113071656124656,0.09840397258854501,-0.04843989601336254,-0.02139498867342319,-1.9884889632022775,0.1072494347013559,2.998079855570148,1013.2011389236545,100.24430538172716,30.03574981156712,-5.192333820820974,39.60230220735954
2.453066332916145,-0.18075054987493872,0.03868557617049469,-0.042805486563953714,0.09891494495520614,-0.04893849486386538,-0.01765257309177829,-1.9921785377838854,0.08841659828726024,2.9986956669470244,1013.2009386733416,100.24530663329162,30.029472199429087,-5.195930918097856,39.60156429244322
2.463078848560701,-0.18801312265551828,0.03205563680349562,-0.03409936109856402,0.09932805573238733,-0.04934220323207267,-0.013898979841377203,-1.99515852801736,0.06956976489722794,2.999192798440263,1013.2007384230288,100.24630788485607,30.023189921632408,-5.1994795512704295,39.60096829439653
2.4730913642052568,-0.19360270087136655,0.024287274670100098,-0.025089809760698592,0.09964289620857071,-0.04965023833784636,-0.010136585710112691,-1.997427872474527,0.050711918118940616,2.9995712303748068,1013.2005381727159,100.24730913642053,30.016903972706313,-5.20297884257356,39.6005144255051
2.4831038798498124,-0.19746954685607954,0.015656375111924532,-0.015857002116215182,0.09985915489604891,-0.04986200290904246,-0.006367773058624547,-1.998985762848662,0.03184604328357553,2.9998309477733915,1013.200337922403,100.24831038798499,30.010615347761192,-5.2064279264469775,39.60020284743027
2.493116395494368,-0.1995792523076,0.006469455594578542,-0.0064830943294722256,0.09997661783909555,-0.049977086339606375,-0.002594928311781721,-1.9998316442423982,0.012975126993211121,2.9999719403571365,1013.2001376720901,100.24931163954943,30.00432504233107,-5.20982594974937,39.60003367115152
2.5031289111389237,-0.199913044463135,-0.002947219942908577,0.0029485018857306837,0.09999516882564258,-0.04999526548572747,0.001179559552410874,-1.9999652153653713,-0.005897843351978032,2.999994202545957,1013.1999374217772,100.2503128911139,29.998034052216006,-5.21317207196941,39.600006956926926
2.5131414267834793,-0.19846795314457089,-0.012259228014228886,0.012353861487450157,0.0999147895022549,-0.04991650509850918,0.004953300515520881,-1.9993864286415355,-0.024769880026645853,2.9998977334587775,1013.1997371714643,100.25131414267835,29.99174337332445,-5.216465465433662,39.60012271427169
2.523153942428035,-0.1952568371879686,-0.021135862289814008,0.021649292894637108,0.09973555939228809,-0.04974095789231574,0.008723905032055829,-1.998095490226108,-0.04363799545325096,2.9996825369135713,1013.1995369211514,100.2523153942428,29.98545400151558,-5.219705315511306,39.60038090195478
2.533166458072591,-0.19030827002196,-0.02926187828987897,0.030752082698773317,0.09945765581721222,-0.04946896424866289,0.012488985542532444,-1.9960928599321413,-0.06249920267501674,2.999348621427208,1013.1993366708385,100.25331664580726,29.97916693244166,-5.222890820815642,39.60078142801357
2.5431789737171466,-0.18366628541320495,-0.036348688965871116,0.03958123167144727,0.09908135372117843,-0.049101051556227016,0.016246157985285777,-1.9933792510667427,-0.08135051582877983,2.9988960002151166,1013.1991364205256,100.25431789737172,29.972883161390406,-5.22602119340231,39.60132414978665
2.5531914893617023,-0.17538998564133443,-0.04214461357083978,0.048058175518668256,0.09860702539900287,-0.04863793318825186,0.0199930433060668,-1.989955630177008,-0.10018895061768218,2.9983246911907644,1013.1989361702127,100.25531914893617,29.96660368312744,-5.2290956589642,39.6020088739646
2.563204005006258,-0.16555301558995422,-0.04644381584069643,0.05610748396843415,0.09803514012783632,-0.04808050711933639,0.023727268964466634,-1.9858232167057484,-0.11901152478360175,2.997634716964944,1013.1987359198998,100.25632040050063,29.9603294917388,-5.232113457022968,39.60283535665885
2.5732165206508135,-0.15424290743339913,-0.04909361405611157,0.06365753197087497,0.09736626370288456,-0.04742985418428494,0.027446470436216893,-1.9809834825571453,-0.1378152585792638,2.9968261048448817,1013.1985356695869,100.25732165206509,29.954061580473578,-5.235073841117151,39.60380330348857
2.583229036295369,-0.14156030175039644,-0.04999990337576595,0.07064113703844367,0.09660105787763844,-0.04668723598239655,0.031148292710415176,-1.9754381515724782,-0.15659717523996022,2.995898886833156,1013.1983354192741,100.25832290362953,29.94780094158668,-5.2379760789868035,39.60491236968551
2.593241551939925,-0.12761805199539983,-0.04913049787239941,0.0769961570549132,0.09574027970916713,-0.04585409243125621,0.034830391780725535,-1.9691891989161205,-0.17535430145479033,2.99485309962643,1013.1981351689612,100.259324155194,29.941548566181737,-5.240819452754623,39.606162160216776
2.603254067584481,-0.11254022029625795,-0.046516273582707934,0.08266604323370892,0.09478478080912338,-0.04493203897477179,0.038490436129610915,-1.9622388503720127,-0.19408366783735598,2.993688784614,1013.1979349186483,100.26032540675845,29.935305444054215,-5.243603259103521,39.607552229925595
