Time (s),Acc_x (m/s^2),Acc_y (m/s^2),Acc_z (m/s^2),Pitch (°),Roll (°),Yaw (°),Gyro_x,Gyro_y,Gyro_z,Pressure,Altitude,Mag_x,Mag_y,Mag_z
1.67,-0.015705379539063754,-0.2998519681097195,0.0,-0.1721484054007888,0.10180828315007416,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.68,-0.06266661678215146,-0.29763441039434335,0.0,-0.16886558510040311,0.10716535899579918,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.69,-0.10907162069827038,-0.29277502858162435,0.0,-0.1654161148549124,0.1124166755704261,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7,-0.1545084971874726,-0.2853169548885463,0.0,-0.16180339887498954,0.11755705045849457,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.71,-0.19857394531738978,-0.2753263877051944,0.0,-0.15803100247513815,0.12258141073059521,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.72,-0.24087683705085763,-0.26289200401315904,0.0,-0.15410264855515796,0.12748479794973785,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.73,-0.2810416889260643,-0.24812417228236894,0.0,-0.15002221392609194,0.1322623730647304,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.74,-0.31871199487434443,-0.231153972832737,0.0,-0.14579372548428235,0.13690942118573773,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.75,-0.35355339059327384,-0.2121320343559642,0.0,-0.14142135623730953,0.14142135623730948,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.76,-0.385256621387894,-0.19122719692460738,0.0,-0.1369094211857378,0.14579372548428227,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.77,-0.4135402871372807,-0.16862501335563934,0.0,-0.13226237306473046,0.15002221392609186,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.78,-0.43815334002193185,-0.14452610223051446,0.0,-0.1274847979497379,0.15410264855515787,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.79,-0.4588773128419901,-0.11914436719043471,0.0,-0.12258141073059531,0.1580310024751381,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,-0.4755282581475767,-0.09270509831248443,0.0,-0.11755705045849466,0.16180339887498948,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.81,-0.48795838096937383,-0.0654429724189626,0.0,-0.11241667557042617,0.16541611485491234,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.82,-0.4960573506572387,-0.03759997006929179,0.0,-0.10716535899579925,0.16886558510040306,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.83,-0.4997532801828659,-0.009423227723438635,0.0,-0.10180828315007423,0.17214840540078874,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.84,-0.49901336421413583,0.01883715585879423,0.0,-0.09635073482034306,0.1752613360087727,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.85,-0.49384417029756894,0.0469303395120688,0.0,-0.0907980999479094,0.17820130483767352,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.86,-0.48429158056431565,0.07460696614945635,0.0,-0.08515585831301445,0.18096541049320392,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.87,-0.47044038447711256,0.10162137607358769,0.0,-0.07942957812695607,0.18355092513679624,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8800000000000001,-0.45241352623300923,0.12773378746952238,0.0,-0.07362491053693558,0.18595529717765027,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8900000000000001,-0.4303710135019718,0.15271242472511132,0.0,-0.0677475840490583,0.1881761537908451,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9000000000000001,-0.40450849718747345,0.17633557568774216,0.0,-0.061803398874989535,0.1902113032590307,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9100000000000001,-0.3750555348152291,0.19839355959709606,0.0,-0.05579822120784577,0.19205873713538868,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.92,-0.34227355296434436,0.21869058822642348,0.0,-0.04973797743297108,0.19371663222572622,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.93,-0.30645352682648913,0.23704650371270672,0.0,-0.04362864827930867,0.19518335238774948,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.94,-0.2679133974894987,0.25329837765060437,0.0,-0.03747626291714495,0.19645745014573773,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.95,-0.2269952498697733,0.26730195725651035,0.0,-0.031286893008046227,0.1975376681190275,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.96,-0.18406227634234,0.27893294576647515,0.0,-0.025066646712860935,0.19842294026289553,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.97,-0.13949555301961508,0.28808810570308285,0.0,-0.018821662663702984,0.19911239292061597,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.98,-0.09369065729286215,0.2946861752186066,0.0,-0.012558103905862653,0.19960534568565436,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.99,-0.04705415665925814,0.2986685893809239,0.0,-0.006282151815625673,0.19990131207314635,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,-3.6739403974420594e-16,0.3,0.0,-4.898587196589413e-17,0.2,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0100000000000002,0.04705415665925741,0.29866858938092394,0.0,0.0062821518156257515,0.19990131207314638,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.02,0.09369065729286144,0.2946861752186067,0.0,0.012558103905862556,0.19960534568565433,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0300000000000002,0.13949555301961608,0.2880881057030827,0.0,0.018821662663702887,0.19911239292061597,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.04,0.18406227634233932,0.2789329457664753,0.0,0.025066646712860838,0.19842294026289553,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.05,0.22699524986977265,0.26730195725651057,0.0,0.031286893008045956,0.19753766811902757,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.06,0.2679133974894981,0.2532983776506046,0.0,0.03747626291714484,0.1964574501457378,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.07,0.30645352682648713,0.23704650371270763,0.0,0.0436286482793084,0.19518335238774953,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.08,0.3422735529643438,0.21869058822642376,0.0,0.04973797743297099,0.19371663222572624,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.09,0.3750555348152286,0.1983935595970964,0.0,0.05579822120784568,0.19205873713538868,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1,0.40450849718747406,0.17633557568774166,0.0,0.06180339887498945,0.19021130325903077,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.11,0.4303710135019715,0.15271242472511168,0.0,0.06774758404905822,0.18817615379084512,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.12,0.45241352623300973,0.1277337874695218,0.0,0.07362491053693565,0.18595529717765025,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.13,0.47044038447711234,0.1016213760735881,0.0,0.07942957812695599,0.18355092513679627,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.14,0.4842915805643155,0.07460696614945676,0.0,0.08515585831301453,0.1809654104932039,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.15,0.49384417029756883,0.046930339512069236,0.0,0.09079809994790933,0.17820130483767357,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.16,0.49901336421413583,0.01883715585879361,0.0,0.09635073482034313,0.17526133600877267,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.17,0.4997532801828659,-0.009423227723438196,0.0,0.10180828315007416,0.1721484054007888,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.18,0.4960573506572389,-0.037599970069291354,0.0,0.10716535899579933,0.168865585100403,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.19,0.487958380969374,-0.06544297241896217,0.0,0.1124166755704261,0.1654161148549124,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,0.475528258147577,-0.09270509831248401,0.0,0.11755705045849472,0.16180339887498943,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.21,0.4588773128419904,-0.11914436719043431,0.0,0.12258141073059521,0.15803100247513815,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.22,0.43815334002193135,-0.144526102230515,0.0,0.12748479794973797,0.15410264855515787,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.23,0.41354028713728114,-0.168625013355639,0.0,0.1322623730647304,0.15002221392609194,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.24,0.3852566213878945,-0.19122719692460702,0.0,0.13690942118573787,0.14579372548428224,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.25,0.3535533905932744,-0.2121320343559639,0.0,0.14142135623730948,0.14142135623730956,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2600000000000002,0.31871199487434365,-0.2311539728327374,0.0,0.14579372548428238,0.13690942118573768,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.27,0.28104168892606496,-0.24812417228236872,0.0,0.15002221392609186,0.1322623730647305,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2800000000000002,0.24087683705085675,-0.2628920040131593,0.0,0.15410264855515787,0.12748479794973794,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.29,0.19857394531739045,-0.27532638770519424,0.0,0.1580310024751381,0.12258141073059531,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3000000000000003,0.15450849718747328,-0.28531695488854614,0.0,0.1618033988749896,0.11755705045849452,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.31,0.10907162069827196,-0.29277502858162413,0.0,0.16541611485491234,0.11241667557042619,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.32,0.06266661678215396,-0.29763441039434313,0.0,0.16886558510040295,0.10716535899579943,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.33,0.0157053795390636,-0.29985196810971954,0.0,0.17214840540078874,0.10180828315007424,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.34,-0.03139525976465608,-0.2994080185284815,0.0,0.1752613360087726,0.09635073482034323,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.35,-0.07821723252011545,-0.29630650217854126,0.0,0.17820130483767352,0.09079809994790941,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.36,-0.12434494358242631,-0.29057494833858954,0.0,0.18096541049320386,0.08515585831301463,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.37,-0.16936896012264524,-0.2822642306862677,0.0,0.18355092513679624,0.0794295781269561,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.38,-0.2128896457825348,-0.2714481157398062,0.0,0.18595529717765022,0.07362491053693576,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.39,-0.2545207078751862,-0.25822260810118286,0.0,0.1881761537908451,0.06774758404905831,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4,-0.2938926261462362,-0.24270509831248438,0.0,0.1902113032590307,0.06180339887498956,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.41,-0.330655932661826,-0.2250333208891378,0.0,0.19205873713538868,0.05579822120784579,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.42,-0.3644843137107051,-0.20536413177860702,0.0,0.19371663222572624,0.0497379774329711,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.43,-0.39507750618784504,-0.18387211609589307,0.0,0.19518335238774953,0.04362864827930851,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.44,-0.42216396275100676,-0.16074803849369973,0.0,0.19645745014573776,0.037476262917144954,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.45,-0.4455032620941843,-0.13619714992186358,0.0,0.19753766811902757,0.03128689300804607,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.46,-0.46488824294412556,-0.11043736580540356,0.0,0.19842294026289553,0.02506664671286095,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.47,-0.4801468428384717,-0.0836973318117686,0.0,0.199112392920616,0.018821662663702818,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.48,-0.4911436253643442,-0.05621439437571787,0.0,0.19960534568565436,0.012558103905862664,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.49,-0.49778098230153994,-0.028232493995554407,0.0,0.19990131207314635,0.006282151815625508,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,-0.4999999999999999,-8.084525816282295e-16,0.0,0.19999999999999998,6.123233995736766e-17,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5100000000000002,-0.49778098230153983,0.02823249399555492,0.0,0.19990131207314635,-0.006282151815625739,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.52,-0.49114362536434436,0.056214394375717326,0.0,0.19960534568565436,-0.012558103905862546,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5300000000000002,-0.4801468428384714,0.08369733181176908,0.0,0.199112392920616,-0.018821662663702873,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.54,-0.4648882429441259,0.11043736580540302,0.0,0.19842294026289553,-0.025066646712860824,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5500000000000003,-0.44550326209418384,0.136197149921864,0.0,0.1975376681190275,-0.03128689300804629,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.56,-0.4221639627510072,0.16074803849369926,0.0,0.19645745014573773,-0.03747626291714501,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.57,-0.3950775061878456,0.18387211609589268,0.0,0.1951833523877496,-0.043628648279308214,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.58,-0.3644843137107058,0.20536413177860666,0.0,0.19371663222572627,-0.049737977432970974,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.59,-0.33065593266182675,0.22503332088913747,0.0,0.19205873713538868,-0.055798221207845826,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6,-0.2938926261462369,0.2427050983124841,0.0,0.19021130325903077,-0.061803398874989424,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.61,-0.25452070787518705,0.2582226081011826,0.0,0.18817615379084515,-0.06774758404905819,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.62,-0.21288964578253564,0.271448115739806,0.0,0.18595529717765033,-0.07362491053693547,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.63,-0.1693689601226461,0.28226423068626755,0.0,0.18355092513679627,-0.07942957812695597,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.64,-0.1243449435824272,0.29057494833858943,0.0,0.18096541049320383,-0.08515585831301466,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.65,-0.07821723252011635,0.2963065021785412,0.0,0.17820130483767369,-0.09079809994790915,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.66,-0.031395259764657,0.2994080185284815,0.0,0.1752613360087727,-0.09635073482034312,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.67,0.015705379539062682,0.2998519681097196,0.0,0.1721484054007887,-0.10180828315007429,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.68,0.06266661678215306,0.29763441039434324,0.0,0.16886558510040303,-0.10716535899579932,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.69,0.10907162069827107,0.2927750285816243,0.0,0.1654161148549124,-0.11241667557042608,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7,0.1545084971874741,0.285316954888546,0.0,0.16180339887498954,-0.11755705045849457,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.71,0.19857394531738962,0.2753263877051945,0.0,0.15803100247513815,-0.12258141073059521,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.72,0.2408768370508575,0.2628920040131591,0.0,0.15410264855515773,-0.1274847979497381,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.73,0.2810416889260642,0.24812417228236897,0.0,0.15002221392609205,-0.13226237306473024,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.74,0.31871199487434565,0.23115397283273637,0.0,0.14579372548428224,-0.13690942118573785,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.75,0.35355339059327373,0.2121320343559643,0.0,0.1414213562373097,-0.14142135623730934,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7600000000000002,0.385256621387895,0.19122719692460663,0.0,0.13690942118573768,-0.14579372548428238,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.77,0.4135402871372806,0.16862501335563942,0.0,0.13226237306473035,-0.15002221392609194,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7800000000000002,0.4381533400219318,0.14452610223051454,0.0,0.12748479794973794,-0.15410264855515787,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.79,0.45887731284199007,0.11914436719043481,0.0,0.12258141073059531,-0.15803100247513807,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8000000000000003,0.47552825814757727,0.09270509831248351,0.0,0.11755705045849466,-0.16180339887498948,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.81,0.4879583809693738,0.06544297241896271,0.0,0.11241667557042619,-0.16541611485491234,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.82,0.4960573506572387,0.0375999700692919,0.0,0.10716535899579943,-0.16886558510040295,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.83,0.49975328018286586,0.009423227723438746,0.0,0.1018082831500744,-0.17214840540078866,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.84,0.4990133642141359,-0.018837155858793062,0.0,0.09635073482034323,-0.1752613360087726,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.85,0.493844170297569,-0.04693033951206869,0.0,0.09079809994790927,-0.1782013048376736,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.86,0.48429158056431576,-0.07460696614945624,0.0,0.0851558583130148,-0.18096541049320378,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.87,0.47044038447711267,-0.10162137607358758,0.0,0.07942957812695611,-0.18355092513679624,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.88,0.45241352623301007,-0.1277337874695213,0.0,0.07362491053693561,-0.18595529717765027,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.89,0.43037101350197193,-0.15271242472511123,0.0,0.06774758404905833,-0.1881761537908451,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.9,0.4045084971874746,-0.17633557568774125,0.0,0.06180339887498957,-0.1902113032590307,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.91,0.3750555348152292,-0.198393559597096,0.0,0.05579822120784597,-0.19205873713538862,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.92,0.3422735529643445,-0.2186905882264234,0.0,0.04973797743297111,-0.19371663222572622,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.93,0.30645352682648785,-0.2370465037127073,0.0,0.043628648279308346,-0.19518335238774956,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.94,0.2679133974894989,-0.25329837765060426,0.0,0.03747626291714514,-0.19645745014573773,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.95,0.22699524986977349,-0.26730195725651024,0.0,0.031286893008046074,-0.19753766811902757,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.96,0.18406227634234015,-0.2789329457664751,0.0,0.025066646712860782,-0.19842294026289553,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.97,0.13949555301961356,-0.28808810570308313,0.0,0.01882166266370283,-0.199112392920616,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.98,0.09369065729286234,-0.29468617521860657,0.0,0.012558103905862676,-0.19960534568565436,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.99,0.04705415665925656,-0.298668589380924,0.0,0.006282151815625698,-0.19990131207314635,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,5.51091059616309e-16,-0.29999999999999993,0.0,7.347880794884119e-17,-0.2,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0100000000000002,-0.04705415665925723,-0.29866858938092394,0.0,-0.006282151815625904,-0.19990131207314635,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.02,-0.09369065729286126,-0.29468617521860674,0.0,-0.012558103905862534,-0.19960534568565436,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0300000000000002,-0.1394955530196159,-0.2880881057030827,0.0,-0.01882166266370304,-0.19911239292061597,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.04,-0.18406227634233913,-0.27893294576647537,0.0,-0.025066646712860637,-0.19842294026289556,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0500000000000003,-0.22699524986977407,-0.26730195725651007,0.0,-0.03128689300804628,-0.1975376681190275,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.06,-0.26791339748949794,-0.25329837765060464,0.0,-0.037476262917145,-0.19645745014573773,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0700000000000003,-0.3064535268264884,-0.23704650371270705,0.0,-0.04362864827930855,-0.19518335238774953,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.08,-0.34227355296434364,-0.21869058822642387,0.0,-0.04973797743297096,-0.19371663222572627,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.09,-0.37505553481522846,-0.19839355959709648,0.0,-0.055798221207845826,-0.19205873713538868,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1,-0.40450849718747395,-0.17633557568774175,0.0,-0.06180339887498942,-0.19021130325903077,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.11,-0.4303710135019714,-0.1527124247251118,0.0,-0.06774758404905817,-0.18817615379084515,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.12,-0.4524135262330096,-0.1277337874695219,0.0,-0.07362491053693547,-0.18595529717765033,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.13,-0.4704403844771123,-0.1016213760735882,0.0,-0.07942957812695596,-0.18355092513679627,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.14,-0.4842915805643154,-0.07460696614945689,0.0,-0.08515585831301466,-0.18096541049320383,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.15,-0.4938441702975688,-0.04693033951206934,0.0,-0.09079809994790913,-0.17820130483767369,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.16,-0.4990133642141358,-0.018837155858793725,0.0,-0.09635073482034312,-0.1752613360087727,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.17,-0.4997532801828659,0.009423227723438085,0.0,-0.10180828315007429,-0.1721484054007887,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.18,-0.4960573506572388,0.03759997006929124,0.0,-0.10716535899579932,-0.16886558510040303,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.19,-0.48795838096937405,0.06544297241896206,0.0,-0.11241667557042608,-0.1654161148549124,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2,-0.47552825814757704,0.0927050983124839,0.0,-0.11755705045849457,-0.16180339887498957,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.21,-0.4588773128419905,0.1191443671904342,0.0,-0.12258141073059521,-0.15803100247513818,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.22,-0.43815334002193146,0.14452610223051493,0.0,-0.1274847979497381,-0.15410264855515776,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.23,-0.41354028713728125,0.1686250133556389,0.0,-0.13226237306473024,-0.15002221392609205,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.24,-0.3852566213878946,0.19122719692460696,0.0,-0.13690942118573785,-0.14579372548428224,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.25,-0.3535533905932745,0.21213203435596384,0.0,-0.1414213562373096,-0.14142135623730945,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2600000000000002,-0.31871199487434376,0.23115397283273734,0.0,-0.14579372548428238,-0.1369094211857377,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.27,-0.28104168892606507,0.24812417228236863,0.0,-0.15002221392609194,-0.13226237306473035,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2800000000000002,-0.2408768370508569,0.2628920040131593,0.0,-0.15410264855515787,-0.12748479794973797,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.29,-0.19857394531739062,0.27532638770519424,0.0,-0.15803100247513807,-0.12258141073059532,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3000000000000003,-0.15450849718747348,0.28531695488854614,0.0,-0.16180339887498948,-0.11755705045849468,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.31,-0.10907162069827214,0.29277502858162413,0.0,-0.16541611485491234,-0.11241667557042621,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3200000000000003,-0.06266661678215062,0.2976344103943434,0.0,-0.16886558510040314,-0.10716535899579914,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.33,-0.01570537953906378,0.2998519681097195,0.0,-0.17214840540078863,-0.10180828315007442,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.34,0.0313952597646559,0.2994080185284815,0.0,-0.17526133600877258,-0.09635073482034325,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
