Time (s),Acc_x (m/s^2),Acc_y (m/s^2),Acc_z (m/s^2),Pitch (°),Roll (°),Yaw (°),Gyro_x,Gyro_y,Gyro_z,Pressure,Altitude,Mag_x,Mag_y,Mag_z
2.12,0.4524135262330097,0.1277337874695218,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.13,0.4704403844771123,0.1016213760735881,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.14,0.4842915805643155,0.0746069661494567,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.15,0.4938441702975688,0.0469303395120692,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.16,0.4990133642141358,0.0188371558587936,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.17,0.4997532801828659,-0.0094232277234381,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.18,0.4960573506572389,-0.0375999700692913,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.19,0.487958380969374,-0.0654429724189621,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2,0.475528258147577,-0.092705098312484,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.21,0.4588773128419904,-0.1191443671904343,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.22,0.4381533400219313,-0.144526102230515,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.23,0.4135402871372811,-0.168625013355639,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.24,0.3852566213878945,-0.191227196924607,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.25,0.3535533905932744,-0.2121320343559639,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.26,0.3187119948743436,-0.2311539728327374,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.27,0.2810416889260649,-0.2481241722823687,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.28,0.2408768370508567,-0.2628920040131593,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.29,0.1985739453173904,-0.2753263877051942,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3000000000000003,0.1545084971874732,-0.2853169548885461,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.31,0.1090716206982719,-0.2927750285816241,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.32,0.0626666167821539,-0.2976344103943431,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.33,0.0157053795390636,-0.2998519681097195,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.34,-0.031395259764656,-0.2994080185284815,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.35,-0.0782172325201154,-0.2963065021785412,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.36,-0.1243449435824263,-0.2905749483385895,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.37,-0.1693689601226452,-0.2822642306862677,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.38,-0.2128896457825348,-0.2714481157398062,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.39,-0.2545207078751862,-0.2582226081011828,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4,-0.2938926261462362,-0.2427050983124843,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.41,-0.330655932661826,-0.2250333208891378,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.42,-0.3644843137107051,-0.205364131778607,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.43,-0.395077506187845,-0.183872116095893,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.44,-0.4221639627510067,-0.1607480384936997,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.45,-0.4455032620941843,-0.1361971499218635,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.46,-0.4648882429441255,-0.1104373658054035,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.47,-0.4801468428384717,-0.0836973318117686,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.48,-0.4911436253643442,-0.0562143943757178,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.49,-0.4977809823015399,-0.0282324939955544,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5,-0.4999999999999999,-8.084525816282295e-16,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.51,-0.4977809823015398,0.0282324939955549,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.52,-0.4911436253643443,0.0562143943757173,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.53,-0.4801468428384714,0.083697331811769,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.54,-0.4648882429441259,0.110437365805403,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5500000000000003,-0.4455032620941838,0.136197149921864,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.56,-0.4221639627510072,0.1607480384936992,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.57,-0.3950775061878456,0.1838721160958926,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.58,-0.3644843137107058,0.2053641317786066,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.59,-0.3306559326618267,0.2250333208891374,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6,-0.2938926261462369,0.2427050983124841,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.61,-0.254520707875187,0.2582226081011826,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.62,-0.2128896457825356,0.271448115739806,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.63,-0.1693689601226461,0.2822642306862675,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.64,-0.1243449435824272,0.2905749483385894,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.65,-0.0782172325201163,0.2963065021785412,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.66,-0.031395259764657,0.2994080185284815,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.67,0.0157053795390626,0.2998519681097196,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.68,0.062666616782153,0.2976344103943432,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.69,0.109071620698271,0.2927750285816243,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7,0.1545084971874741,0.285316954888546,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.71,0.1985739453173896,0.2753263877051945,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.72,0.2408768370508575,0.2628920040131591,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.73,0.2810416889260642,0.2481241722823689,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.74,0.3187119948743456,0.2311539728327363,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.75,0.3535533905932737,0.2121320343559643,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.76,0.385256621387895,0.1912271969246066,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.77,0.4135402871372806,0.1686250133556394,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.78,0.4381533400219318,0.1445261022305145,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.79,0.45887731284199,0.1191443671904348,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8000000000000003,0.4755282581475772,0.0927050983124835,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.81,0.4879583809693738,0.0654429724189627,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.82,0.4960573506572387,0.0375999700692919,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.83,0.4997532801828658,0.0094232277234387,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.84,0.4990133642141359,-0.018837155858793,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.85,0.493844170297569,-0.0469303395120686,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.86,0.4842915805643157,-0.0746069661494562,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.87,0.4704403844771126,-0.1016213760735875,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.88,0.45241352623301,-0.1277337874695213,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.89,0.4303710135019719,-0.1527124247251112,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.9,0.4045084971874746,-0.1763355756877412,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.91,0.3750555348152292,-0.198393559597096,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.92,0.3422735529643445,-0.2186905882264234,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.93,0.3064535268264878,-0.2370465037127073,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.94,0.2679133974894989,-0.2532983776506042,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.95,0.2269952498697734,-0.2673019572565102,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.96,0.1840622763423401,-0.2789329457664751,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.97,0.1394955530196135,-0.2880881057030831,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.98,0.0936906572928623,-0.2946861752186065,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.99,0.0470541566592565,-0.298668589380924,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,5.51091059616309e-16,-0.2999999999999999,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.01,-0.0470541566592572,-0.2986685893809239,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.02,-0.0936906572928612,-0.2946861752186067,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.03,-0.1394955530196159,-0.2880881057030827,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.04,-0.1840622763423391,-0.2789329457664753,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0500000000000003,-0.226995249869774,-0.26730195725651,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.06,-0.2679133974894979,-0.2532983776506046,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0700000000000003,-0.3064535268264884,-0.237046503712707,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.08,-0.3422735529643436,-0.2186905882264238,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.09,-0.3750555348152284,-0.1983935595970964,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1,-0.4045084971874739,-0.1763355756877417,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.11,-0.4303710135019714,-0.1527124247251118,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.12,-0.4524135262330096,-0.1277337874695219,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.13,-0.4704403844771123,-0.1016213760735882,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.14,-0.4842915805643154,-0.0746069661494568,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.15,-0.4938441702975688,-0.0469303395120693,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.16,-0.4990133642141358,-0.0188371558587937,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.17,-0.4997532801828659,0.009423227723438,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.18,-0.4960573506572388,0.0375999700692912,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.19,-0.487958380969374,0.065442972418962,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2,-0.475528258147577,0.0927050983124839,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.21,-0.4588773128419905,0.1191443671904342,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.22,-0.4381533400219314,0.1445261022305149,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.23,-0.4135402871372812,0.1686250133556389,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.24,-0.3852566213878946,0.1912271969246069,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.25,-0.3535533905932745,0.2121320343559638,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.26,-0.3187119948743437,0.2311539728327373,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.27,-0.281041688926065,0.2481241722823686,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.28,-0.2408768370508569,0.2628920040131593,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.29,-0.1985739453173906,0.2753263877051942,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3000000000000003,-0.1545084971874734,0.2853169548885461,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.31,-0.1090716206982721,0.2927750285816241,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3200000000000003,-0.0626666167821506,0.2976344103943434,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.33,-0.0157053795390637,0.2998519681097195,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.34,0.0313952597646559,0.2994080185284815,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.35,0.0782172325201152,0.2963065021785413,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.36,0.1243449435824261,0.2905749483385896,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.37,0.169368960122645,0.2822642306862677,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.38,0.2128896457825346,0.2714481157398063,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.39,0.2545207078751861,0.2582226081011829,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4,0.2938926261462345,0.2427050983124851,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.41,0.3306559326618259,0.2250333208891379,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.42,0.364484313710705,0.2053641317786071,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.43,0.395077506187846,0.1838721160958923,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.44,0.4221639627510075,0.1607480384936989,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.45,0.4455032620941833,0.1361971499218646,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.46,0.4648882429441248,0.1104373658054046,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.47,0.4801468428384716,0.0836973318117687,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.48,0.4911436253643441,0.0562143943757179,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.49,0.4977809823015401,0.0282324939955534,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5,0.4999999999999999,-1.4714331008865888e-16,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.51,0.49778098230154,-0.0282324939955537,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.52,0.4911436253643447,-0.0562143943757161,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.53,0.4801468428384715,-0.0836973318117689,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.54,0.4648882429441259,-0.1104373658054029,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5500000000000003,0.4455032620941831,-0.1361971499218648,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.56,0.4221639627510073,-0.1607480384936991,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5700000000000003,0.3950775061878457,-0.1838721160958925,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.58,0.3644843137107071,-0.2053641317786057,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.59,0.3306559326618282,-0.2250333208891366,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6,0.293892626146237,-0.242705098312484,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.61,0.2545207078751871,-0.2582226081011825,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.62,0.2128896457825358,-0.271448115739806,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.63,0.1693689601226462,-0.2822642306862675,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.64,0.124344943582429,-0.2905749483385891,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.65,0.0782172325201148,-0.2963065021785413,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.66,0.0313952597646571,-0.2994080185284814,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.67,-0.0157053795390624,-0.2998519681097195,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.68,-0.0626666167821528,-0.2976344103943432,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.69,-0.1090716206982708,-0.2927750285816243,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.7,-0.1545084971874722,-0.2853169548885463,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.71,-0.1985739453173911,-0.2753263877051941,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.72,-0.2408768370508573,-0.2628920040131591,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.73,-0.281041688926064,-0.248124172282369,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.74,-0.3187119948743455,-0.2311539728327364,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.75,-0.3535533905932736,-0.2121320343559643,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.76,-0.385256621387896,-0.1912271969246059,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.77,-0.4135402871372815,-0.1686250133556386,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.78,-0.4381533400219317,-0.1445261022305146,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.79,-0.45887731284199,-0.1191443671904348,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8,-0.4755282581475771,-0.0927050983124836,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.81,-0.4879583809693738,-0.0654429724189628,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.82,-0.4960573506572391,-0.0375999700692899,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.83,-0.4997532801828659,-0.0094232277234377,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.84,-0.4990133642141358,0.018837155858794,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.85,-0.493844170297569,0.0469303395120685,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.86,-0.4842915805643162,0.0746069661494551,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.87,-0.4704403844771127,0.1016213760735874,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.88,-0.4524135262330102,0.1277337874695212,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.89,-0.4303710135019711,0.152712424725112,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.9,-0.4045084971874736,0.1763355756877419,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.91,-0.3750555348152304,0.1983935595970951,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.92,-0.3422735529643459,0.2186905882264226,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.93,-0.306453526826488,0.2370465037127072,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.94,-0.267913397489499,0.2532983776506042,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.95,-0.226995249869772,0.2673019572565107,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.96,-0.1840622763423386,0.2789329457664755,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.97,-0.1394955530196154,0.2880881057030828,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.98,-0.0936906572928642,0.2946861752186063,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.99,-0.0470541566592567,0.2986685893809239,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,-7.34788079488412e-16,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.01,0.0470541566592552,0.298668589380924,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0200000000000005,0.0936906572928628,0.2946861752186065,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.03,0.139495553019614,0.2880881057030831,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.04,0.1840622763423373,0.2789329457664758,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.05,0.2269952498697707,0.2673019572565111,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0600000000000005,0.2679133974895008,0.2532983776506035,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.07,0.3064535268264897,0.2370465037127064,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.08,0.3422735529643448,0.2186905882264232,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.09,0.3750555348152295,0.1983935595970958,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.1,0.4045084971874728,0.1763355756877427,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.11,0.4303710135019721,0.1527124247251109,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.12,0.4524135262330095,0.127733787469522,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.13,0.4704403844771122,0.1016213760735883,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.14,0.484291580564315,0.074606966149458,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.15,0.4938441702975688,0.0469303395120694,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.16,0.4990133642141357,0.0188371558587948,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.17,0.499753280182866,-0.0094232277234369,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.18,0.4960573506572393,-0.037599970069289,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.19,0.4879583809693733,-0.065442972418964,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2,0.4755282581475765,-0.0927050983124848,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.21,0.4588773128419905,-0.1191443671904341,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.22,0.4381533400219323,-0.1445261022305138,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.23,0.4135402871372803,-0.1686250133556396,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.24,0.3852566213878947,-0.1912271969246068,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
