Timestamp,Acc x (m/s^2),Acc y (m/s^2),Acc z (m/s^2),Gyro x (rad/s),Gyro y (rad/s),Gyro z (rad/s),Beccheggio/Pitch (rad/s),Rollio/Roll (rad/s),Imbardata/Yaw (rad/s),Mag x (microTesla),Mag y (microTesla),Mag z (microTesla),Altitudine (m),Pressione (milliBar)
3.351934180138568,-0.1787497377446025,0.048729526820071,0.0,0.0,0.0,0.1461885804602132,0.0,0.048729526820071,0.1461885804602132,30.974590536401426,3.253525469307729,-39.51270473179929,100,1013.25
3.361939953810623,-0.1814810326285702,0.0480417942885841,0.0,0.0,0.0,0.1441253828657524,0.0,0.0480417942885841,0.1441253828657524,30.960835885771683,3.245920640160958,-39.51958205711416,100,1013.25
3.3719457274826787,-0.1840330207883537,0.0473510948899672,0.0,0.0,0.0,0.1420532846699017,0.0,0.0473510948899672,0.1420532846699017,30.947021897799345,3.2384241358691,-39.52648905110033,100,1013.25
3.381951501154734,-0.186403180810941,0.0466574712790248,0.0,0.0,0.0,0.1399724138370744,0.0,0.0466574712790248,0.1399724138370744,30.933149425580496,3.231036419385976,-39.53342528720975,100,1013.25
3.391957274826789,-0.1885891709329903,0.0459609662911489,0.0,0.0,0.0,0.1378828988734468,0.0,0.0459609662911489,0.1378828988734468,30.91921932582298,3.2237579469471096,-39.54039033708851,100,1013.25
3.401963048498845,-0.190588831354537,0.0452616229396738,0.0,0.0,0.0,0.1357848688190214,0.0,0.0452616229396738,0.1357848688190214,30.90523245879348,3.216589168041554,-39.54738377060326,100,1013.25
3.4119688221709,-0.1924001863729167,0.0445594844132195,0.0,0.0,0.0,0.1336784532396585,0.0,0.0445594844132195,0.1336784532396585,30.89118968826439,3.209530525384133,-39.554405155867805,100,1013.25
3.4219745958429555,-0.1940214463347978,0.0438545940730248,0.0,0.0,0.0,0.1315637822190745,0.0,0.0438545940730248,0.1315637822190745,30.877091881460498,3.202582454888101,-39.56145405926975,100,1013.25
3.4319803695150117,-0.1954510094043928,0.0431469954502694,0.0,0.0,0.0,0.1294409863508084,0.0,0.0431469954502694,0.1294409863508084,30.86293990900539,3.195745385638222,-39.568530045497305,100,1013.25
3.441986143187066,-0.1966874631461027,0.0424367322433857,0.0,0.0,0.0,0.1273101967301573,0.0,0.0424367322433857,0.1273101967301573,30.848734644867715,3.1890197398642712,-39.57563267756614,100,1013.25
3.451991916859122,-0.1977295859200303,0.04172384831536,0.0,0.0,0.0,0.12517154494608,0.0,0.04172384831536,0.12517154494608,30.8344769663072,3.182405932914962,-39.5827615168464,100,1013.25
3.4619976905311773,-0.198576348088984,0.0410083876910234,0.0,0.0,0.0,0.1230251630730704,0.0,0.0410083876910234,0.1230251630730704,30.82016775382047,3.17590437323229,-39.589916123089765,100,1013.25
3.4720034642032327,-0.1992269130357785,0.040290394554334,0.0,0.0,0.0,0.1208711836630021,0.0,0.040290394554334,0.1208711836630021,30.80580789108668,3.1695154623263173,-39.59709605445666,100,1013.25
3.482009237875288,-0.1996806379898291,0.039569913245647,0.0,0.0,0.0,0.1187097397369412,0.0,0.039569913245647,0.1187097397369412,30.791398264912942,3.1632395947503698,-39.60430086754353,100,1013.25
3.492015011547344,-0.1999370746622208,0.0388469882589775,0.0,0.0,0.0,0.1165409647769326,0.0,0.0388469882589775,0.1165409647769326,30.776939765179552,3.1570771580766754,-39.61153011741023,100,1013.25
3.502020785219399,-0.1999959696886267,0.0381216642392521,0.0,0.0,0.0,0.1143649927177563,0.0,0.0381216642392521,0.1143649927177563,30.762433284785043,3.151028532872427,-39.61878335760748,100,1013.25
3.5120265588914545,-0.1998572648796366,0.0373939859795519,0.0,0.0,0.0,0.1121819579386558,0.0,0.0373939859795519,0.1121819579386558,30.74787971959104,3.145094092676281,-39.62606014020448,100,1013.25
3.52203233256351,-0.1995210972782491,0.0366639984183466,0.0,0.0,0.0,0.1099919952550398,0.0,0.0366639984183466,0.1099919952550398,30.733279968366933,3.13927420397529,-39.633360015816535,100,1013.25
3.532038106235565,-0.198987799024471,0.0359317466367187,0.0,0.0,0.0,0.1077952399101563,0.0,0.0359317466367187,0.1077952399101563,30.71863493273437,3.133569226182268,-39.64068253363281,100,1013.25
3.5420438799076206,-0.1982578970271561,0.0351972758555802,0.0,0.0,0.0,0.1055918275667407,0.0,0.0351972758555802,0.1055918275667407,30.70394551711161,3.127979511613595,-39.6480272414442,100,1013.25
3.5520496535796764,-0.1973321124434095,0.0344606314328792,0.0,0.0,0.0,0.1033818942986376,0.0,0.0344606314328792,0.1033818942986376,30.689212628657582,3.122505405467461,-39.65539368567121,100,1013.25
3.562055427251732,-0.1962113599660705,0.0337218588607992,0.0,0.0,0.0,0.1011655765823978,0.0,0.0337218588607992,0.1011655765823978,30.674437177215985,3.1171472458025478,-39.662781411392,100,1013.25
3.572061200923787,-0.1948967469199785,0.0329810037629499,0.0,0.0,0.0,0.0989430112888498,0.0,0.0329810037629499,0.0989430112888498,30.659620075259,3.111905363517148,-39.6701899623705,100,1013.25
3.5820669745958424,-0.1933895721679153,0.0322381118915489,0.0,0.0,0.0,0.0967143356746469,0.0,0.0322381118915489,0.0967143356746469,30.64476223783098,3.106780082328736,-39.67761888108451,100,1013.25
3.592072748267898,-0.1916913248273035,0.0314932291245972,0.0,0.0,0.0,0.0944796873737916,0.0,0.0314932291245972,0.0944796873737916,30.629864582491944,3.101771718753972,-39.685067708754026,100,1013.25
3.602078521939953,-0.1898036827989302,0.0307464014630449,0.0,0.0,0.0,0.0922392043891348,0.0,0.0307464014630449,0.0922392043891348,30.6149280292609,3.0968805820891565,-39.69253598536955,100,1013.25
3.612084295612009,-0.1877285111091491,0.0299976750279515,0.0,0.0,0.0,0.0899930250838545,0.0,0.0299976750279515,0.0899930250838545,30.59995350055903,3.0921069743911307,-39.70002324972049,100,1013.25
3.622090069284064,-0.1854678600671988,0.0292470960576367,0.0,0.0,0.0,0.0877412881729101,0.0,0.0292470960576367,0.0877412881729101,30.584941921152733,3.08745119045862,-39.70752903942363,100,1013.25
3.63209584295612,-0.183023963239458,0.0284947109048255,0.0,0.0,0.0,0.0854841327144766,0.0,0.0284947109048255,0.0854841327144766,30.56989421809651,3.082913517814033,-39.71505289095175,100,1013.25
3.642101616628175,-0.1803992352426392,0.0277405660337853,0.0,0.0,0.0,0.083221698101356,0.0,0.0277405660337853,0.083221698101356,30.554811320675707,3.0784942366856978,-39.72259433966215,100,1013.25
3.6521073903002303,-0.1775962693581019,0.0269847080174567,0.0,0.0,0.0,0.0809541240523702,0.0,0.0269847080174567,0.0809541240523702,30.539694160349136,3.0741936199905653,-39.73015291982544,100,1013.25
3.6621131639722857,-0.1746178349696407,0.0262271835345772,0.0,0.0,0.0,0.0786815506037316,0.0,0.0262271835345772,0.0786815506037316,30.524543670691543,3.070011933317348,-39.73772816465423,100,1013.25
3.6721189376443415,-0.1714668748272808,0.0254680393667984,0.0,0.0,0.0,0.0764041181003953,0.0,0.0254680393667984,0.0764041181003953,30.509360787335968,3.06594943491012,-39.74531960633202,100,1013.25
3.682124711316397,-0.1681465021397855,0.0247073223957973,0.0,0.0,0.0,0.074121967187392,0.0,0.0247073223957973,0.074121967187392,30.494146447915945,3.0620063756523725,-39.75292677604202,100,1013.25
3.692130484988452,-0.1646599974987466,0.0239450796003808,0.0,0.0,0.0,0.0718352388011424,0.0,0.0239450796003808,0.0718352388011424,30.478901592007617,3.058182999051514,-39.76054920399619,100,1013.25
3.702136258660508,-0.1610108056372967,0.0231813580535845,0.0,0.0,0.0,0.0695440741607536,0.0,0.0231813580535845,0.0695440741607536,30.46362716107169,3.054479541223839,-39.76818641946416,100,1013.25
3.712142032332563,-0.1572025320266471,0.0224162049197658,0.0,0.0,0.0,0.0672486147592975,0.0,0.0224162049197658,0.0672486147592975,30.44832409839532,3.050896230879939,-39.77583795080234,100,1013.25
3.722147806004618,-0.1532389393138145,0.0216496674516911,0.0,0.0,0.0,0.0649490023550733,0.0,0.0216496674516911,0.0649490023550733,30.432993349033826,3.047433289310587,-39.78350332548309,100,1013.25
3.732153579676674,-0.1491239436040522,0.0208817929876175,0.0,0.0,0.0,0.0626453789628526,0.0,0.0208817929876175,0.0626453789628526,30.41763585975235,3.044090930373062,-39.791182070123824,100,1013.25
3.7421593533487294,-0.144861610591665,0.0201126289483699,0.0,0.0,0.0,0.0603378868451099,0.0,0.0201126289483699,0.0603378868451099,30.4022525789674,3.04086936047795,-39.7988737105163,100,1013.25
3.7521651270207848,-0.1404561515430248,0.019342222834412,0.0,0.0,0.0,0.0580266685032362,0.0,0.019342222834412,0.0580266685032362,30.38684445668824,3.0377687785763934,-39.80657777165588,100,1013.25
3.76217090069284,-0.1359119191357592,0.0185706222229131,0.0,0.0,0.0,0.0557118666687393,0.0,0.0185706222229131,0.0557118666687393,30.37141244445826,3.0347893761478035,-39.81429377777087,100,1013.25
3.772176674364896,-0.1312334031582225,0.0177978747648095,0.0,0.0,0.0,0.0533936242944286,0.0,0.0177978747648095,0.0533936242944286,30.35595749529619,3.0319313371880385,-39.8220212523519,100,1013.25
3.782182448036951,-0.1264252260735003,0.0170240281818626,0.0,0.0,0.0,0.0510720845455879,0.0,0.0170240281818626,0.0510720845455879,30.340480563637254,3.0291948381980376,-39.82975971818137,100,1013.25
3.792188221709007,-0.1214921384523255,0.0162491302637109,0.0,0.0,0.0,0.0487473907911328,0.0,0.0162491302637109,0.0487473907911328,30.32498260527422,3.0265800481729235,-39.83750869736289,100,1013.25
3.802193995381062,-0.1164390142794274,0.0154732288649195,0.0,0.0,0.0,0.0464196865947585,0.0,0.0154732288649195,0.0464196865947585,30.30946457729839,3.0240871285915647,-39.84526771135081,100,1013.25
3.812199769053117,-0.1112708461379376,0.014696371902024,0.0,0.0,0.0,0.0440891157060721,0.0,0.014696371902024,0.0440891157060721,30.29392743804048,3.021716233406603,-39.85303628097976,100,1013.25
3.8222055427251727,-0.1059927402766256,0.0139186073505722,0.0,0.0,0.0,0.0417558220517166,0.0,0.0139186073505722,0.0417558220517166,30.27837214701145,3.0194675090349468,-39.86081392649428,100,1013.25
3.832211316397228,-0.1006099115648257,0.0131399832421604,0.0,0.0,0.0,0.0394199497264814,0.0,0.0131399832421604,0.0394199497264814,30.26279966484321,3.017341094348729,-39.86860016757839,100,1013.25
3.8422170900692834,-0.0951276783400483,0.0123605476614683,0.0,0.0,0.0,0.0370816429844049,0.0,0.0123605476614683,0.0370816429844049,30.247210953229366,3.0153371206667297,-39.87639452338532,100,1013.25
3.852222863741339,-0.0895514571533585,0.0115803487432881,0.0,0.0,0.0,0.0347410462298645,0.0,0.0115803487432881,0.0347410462298645,30.231606974865763,3.013455711746268,-39.88419651256712,100,1013.25
3.8622286374133945,-0.0838867574177239,0.0107994346695535,0.0,0.0,0.0,0.0323983040086605,0.0,0.0107994346695535,0.0323983040086605,30.21598869339107,3.011696983775557,-39.89200565330447,100,1013.25
3.87223441108545,-0.0781391759646051,0.0100178536663624,0.0,0.0,0.0,0.0300535609990874,0.0,0.0100178536663624,0.0300535609990874,30.20035707332725,3.010061045366532,-39.89982146333637,100,1013.25
3.882240184757505,-0.0723143915141831,0.0092356540010004,0.0,0.0,0.0,0.0277069620030014,0.0,0.0092356540010004,0.0277069620030014,30.18471308002001,3.0085479975481406,-39.90764345999,100,1013.25
3.892245958429561,-0.0664181590646725,0.0084528839789586,0.0,0.0,0.0,0.025358651936876,0.0,0.0084528839789586,0.025358651936876,30.16905767957917,3.0071579337601024,-39.915471160210416,100,1013.25
3.902251732101616,-0.0604563042062758,0.0076695919409513,0.0,0.0,0.0,0.023008775822854,0.0,0.0076695919409513,0.023008775822854,30.153391838819022,3.0058909398471414,-39.92330408059048,100,1013.25
3.912257505773672,-0.0544347173653876,0.0068858262599303,0.0,0.0,0.0,0.020657478779791,0.0,0.0068858262599303,0.020657478779791,30.13771652519861,3.004747094053683,-39.93114173740069,100,1013.25
3.922263279445727,-0.0483593479847416,0.0061016353380977,0.0,0.0,0.0,0.0183049060142933,0.0,0.0061016353380977,0.0183049060142933,30.12203270676196,3.003726467019024,-39.93898364661902,100,1013.25
3.9322690531177824,-0.0422361986452465,0.0053170676039168,0.0,0.0,0.0,0.0159512028117505,0.0,0.0053170676039168,0.0159512028117505,30.10634135207834,3.0028291217729635,-39.946829323960834,100,1013.25
3.9422748267898378,-0.0360713191353236,0.0045321715091213,0.0,0.0,0.0,0.0135965145273639,0.0,0.0045321715091213,0.0135965145273639,30.090643430182425,3.0020551137319216,-39.95467828490879,100,1013.25
3.952280600461893,-0.0298708004735976,0.0037469955257229,0.0,0.0,0.0,0.0112409865771688,0.0,0.0037469955257229,0.0112409865771688,30.07493991051446,3.001404490695507,-39.96253004474277,100,1013.25
3.962286374133949,-0.0236407688908567,0.0029615881430185,0.0,0.0,0.0,0.0088847644290555,0.0,0.0029615881430185,0.0088847644290555,30.05923176286037,3.00087729284357,-39.97038411856982,100,1013.25
3.972292147806004,-0.0173873797772178,0.0021759978645949,0.0,0.0,0.0,0.0065279935937848,0.0,0.0021759978645949,0.0065279935937848,30.0435199572919,3.00047355273372,-39.97824002135405,100,1013.25
3.98229792147806,-0.0111168116004847,0.0013902732053341,0.0,0.0,0.0,0.0041708196160025,0.0,0.0013902732053341,0.0041708196160025,30.027805464106684,3.000193295299315,-39.98609726794666,100,1013.25
3.992303695150115,-0.0048352598017022,0.0006044626884168,0.0,0.0,0.0,0.0018133880652504,0.0,0.0006044626884168,0.0018133880652504,30.012089253768337,3.0000365378479223,-39.99395537311583,100,1013.25
4.002309468822171,0.0014510693260553,-0.0001813851576742,0.0,0.0,0.0,-0.0005441554730226,0.0,-0.0001813851576742,-0.0005441554730226,29.99637229684652,3.0000032900602487,-40.00181385157674,100,1013.25
4.012315242494226,0.0077359647696218,-0.0009672218021506,0.0,0.0,0.0,-0.0029016654064519,0.0,-0.0009672218021506,-0.0029016654064519,29.980655563956983,3.000093553989543,-40.00967221802151,100,1013.25
4.0223210161662815,0.0140132169323391,-0.0017529987149161,0.0,0.0,0.0,-0.0052589961447483,0.0,-0.0017529987149161,-0.0052589961447483,29.96494002570168,3.000307324061469,-40.01752998714916,100,1013.25
4.032326789838336,0.0202766237692551,-0.0025386673695628,0.0,0.0,0.0,-0.0076160021086886,0.0,-0.0025386673695628,-0.0076160021086886,29.949226652608743,3.000644587074452,-40.02538667369563,100,1013.25
4.042332563510392,0.0265199969148655,-0.0033241792463689,0.0,0.0,0.0,-0.0099725377391069,0.0,-0.0033241792463689,-0.0099725377391069,29.93351641507262,3.00110532220049,-40.03324179246369,100,1013.25
4.052338337182448,0.0327371677973344,-0.0041094858352943,0.0,0.0,0.0,-0.0123284575058829,0.0,-0.0041094858352943,-0.0123284575058829,29.917810283294116,3.001689500986444,-40.04109485835294,100,1013.25
4.062344110854503,0.0389219937331612,-0.0048945386389764,0.0,0.0,0.0,-0.0146836159169291,0.0,-0.0048945386389764,-0.0146836159169291,29.90210922722047,3.0023970873557912,-40.04894538638976,100,1013.25
4.072349884526559,0.0450683639962718,-0.0056792891757257,0.0,0.0,0.0,-0.0170378675271772,0.0,-0.0056792891757257,-0.0170378675271772,29.886414216485484,3.003228037610856,-40.05679289175725,100,1013.25
4.082355658198614,0.0511702058555293,-0.0064636889825194,0.0,0.0,0.0,-0.0193910669475583,0.0,-0.0064636889825194,-0.0193910669475583,29.87072622034961,3.004182300435508,-40.0646368898252,100,1013.25
4.092361431870669,0.0572214905747108,-0.0072476896179944,0.0,0.0,0.0,-0.0217430688539834,0.0,-0.0072476896179944,-0.0217430688539834,29.85504620764011,3.0052598168983296,-40.07247689617994,100,1013.25
4.102367205542724,0.0632162393690117,-0.0080312426654387,0.0,0.0,0.0,-0.0240937279963163,0.0,-0.0080312426654387,-0.0240937279963163,29.839375146691225,3.0064605204562582,-40.08031242665439,100,1013.25
4.11237297921478,0.0691485293122016,-0.0088142997357817,0.0,0.0,0.0,-0.0264428992073451,0.0,-0.0088142997357817,-0.0264428992073451,29.82371400528437,3.007784336958692,-40.08814299735781,100,1013.25
4.122378752886836,0.0750124991885858,-0.009596812470582,0.0,0.0,0.0,-0.0287904374117462,0.0,-0.009596812470582,-0.0287904374117462,29.80806375058836,3.0092311846520725,-40.09596812470582,100,1013.25
4.132384526558891,0.0808023552840001,-0.0103787325450146,0.0,0.0,0.0,-0.0311361976350439,0.0,-0.0103787325450146,-0.0311361976350439,29.79242534909971,3.01080097418493,-40.10378732545015,100,1013.25
4.142390300230947,0.0865123771101115,-0.0111600116708546,0.0,0.0,0.0,-0.0334800350125638,0.0,-0.0111600116708546,-0.0334800350125638,29.776799766582908,3.012493608613408,-40.111600116708544,100,1013.25
4.1523960739030015,0.0921369230563666,-0.0119406015994592,0.0,0.0,0.0,-0.0358218047983778,0.0,-0.0119406015994592,-0.0358218047983778,29.761187968010816,3.014308983407238,-40.11940601599459,100,1013.25
4.162401847575057,0.0976704359640159,-0.0127204541247484,0.0,0.0,0.0,-0.0381613623742453,0.0,-0.0127204541247484,-0.0381613623742453,29.74559091750503,3.0162469864562103,-40.12720454124749,100,1013.25
4.172407621247113,0.1031074486166869,-0.0134995210861804,0.0,0.0,0.0,-0.0404985632585414,0.0,-0.0134995210861804,-0.0404985632585414,29.73000957827639,3.018307498077084,-40.1349952108618,100,1013.25
4.182413394919168,0.1084425891421017,-0.0142777543717272,0.0,0.0,0.0,-0.0428332631151818,0.0,-0.0142777543717272,-0.0428332631151818,29.71444491256545,3.020490391020986,-40.14277754371727,100,1013.25
4.192419168591224,0.1136705863195896,-0.0150551059208451,0.0,0.0,0.0,-0.0451653177625355,0.0,-0.0150551059208451,-0.0451653177625355,29.698897881583097,3.0227955304812677,-40.15055105920845,100,1013.25
4.202424942263279,0.1187862747881512,-0.0158315277274428,0.0,0.0,0.0,-0.0474945831823286,0.0,-0.0158315277274428,-0.0474945831823286,29.68336944545114,3.0252227741018274,-40.158315277274426,100,1013.25
4.212430715935335,0.1237846001499366,-0.0166069718428463,0.0,0.0,0.0,-0.049820915528539,0.0,-0.0166069718428463,-0.049820915528539,29.667860563143076,3.027771971985905,-40.16606971842846,100,1013.25
4.222436489607389,0.1286606239640841,-0.0173813903787597,0.0,0.0,0.0,-0.0521441711362791,0.0,-0.0173813903787597,-0.0521441711362791,29.652372192424806,3.03044296670534,-40.1738139037876,100,1013.25
4.232442263279445,0.1334095286259968,-0.0181547355102228,0.0,0.0,0.0,-0.0544642065306685,0.0,-0.0181547355102228,-0.0544642065306685,29.636905289795543,3.033235593310286,-40.18154735510223,100,1013.25
4.242448036951501,0.1380266221272259,-0.0189269594785646,0.0,0.0,0.0,-0.056780878435694,0.0,-0.0189269594785646,-0.056780878435694,29.621460810428708,3.0361496793394087,-40.18926959478565,100,1013.25
4.252453810623556,0.1425073426912641,-0.0196980145943525,0.0,0.0,0.0,-0.0590940437830575,0.0,-0.0196980145943525,-0.0590940437830575,29.60603970811295,3.039185044830525,-40.19698014594353,100,1013.25
4.262459584295612,0.1468472632806718,-0.0204678532403376,0.0,0.0,0.0,-0.0614035597210128,0.0,-0.0204678532403376,-0.0614035597210128,29.590642935193248,3.042341502331727,-40.20467853240338,100,1013.25
4.272465357967667,0.1510420959710686,-0.021236427874395,0.0,0.0,0.0,-0.0637092836231852,0.0,-0.021236427874395,-0.0637092836231852,29.575271442512097,3.045618856912949,-40.21236427874395,100,1013.25
4.282471131639722,0.1550876961876907,-0.0220036910324607,0.0,0.0,0.0,-0.0660110730973822,0.0,-0.0220036910324607,-0.0660110730973822,29.559926179350786,3.0490169061780152,-40.22003691032461,100,1013.25
4.292476905311778,0.1589800668003042,-0.0227695953314614,0.0,0.0,0.0,-0.0683087859943844,0.0,-0.0227695953314614,-0.0683087859943844,29.54460809337077,3.0525354402771288,-40.227695953314615,100,1013.25
4.302482678983833,0.1627153620724499,-0.0235340934722419,0.0,0.0,0.0,-0.0706022804167259,0.0,-0.0235340934722419,-0.0706022804167259,29.52931813055516,3.056174241919839,-40.23534093472242,100,1013.25
4.312488452655889,0.1662898914611034,-0.0242971382424856,0.0,0.0,0.0,-0.0728914147274569,0.0,-0.0242971382424856,-0.0728914147274569,29.51405723515029,3.0599330863884573,-40.242971382424855,100,1013.25
4.322494226327944,0.1697001232630007,-0.02505868251963,0.0,0.0,0.0,-0.0751760475588901,0.0,-0.02505868251963,-0.0751760475588901,29.4988263496074,3.063811741551933,-40.2505868251963,100,1013.25
4.3325,0.1729426881040308,-0.0258186792737772,0.0,0.0,0.0,-0.0774560378213318,0.0,-0.0258186792737772,-0.0774560378213318,29.48362641452445,3.067809967880196,-40.258186792737774,100,1013.25
4.342505773672055,0.1760143822682389,-0.026577081570598,0.0,0.0,0.0,-0.0797312447117942,0.0,-0.026577081570598,-0.0797312447117942,29.46845836858804,3.071927518458937,-40.26577081570598,100,1013.25
4.35251154734411,0.1789121708631615,-0.0273338425742305,0.0,0.0,0.0,-0.0820015277226916,0.0,-0.0273338425742305,-0.0820015277226916,29.453323148515388,3.07616413900487,-40.2733384257423,100,1013.25
4.362517321016166,0.1816331908183565,-0.0280889155501723,0.0,0.0,0.0,-0.084266746650517,0.0,-0.0280889155501723,-0.084266746650517,29.438221688996556,3.080519567881424,-40.280889155501725,100,1013.25
4.372523094688221,0.1841747537141711,-0.0288422538681668,0.0,0.0,0.0,-0.0865267616045005,0.0,-0.0288422538681668,-0.0865267616045005,29.423154922636662,3.084993536114907,-40.28842253868167,100,1013.25
4.382528868360277,0.1865343484379538,-0.029593811005083,0.0,0.0,0.0,-0.088781433015249,0.0,-0.029593811005083,-0.088781433015249,29.40812377989834,3.0895857674111165,-40.29593811005083,100,1013.25
4.392534642032332,0.1887096436650794,-0.0303435405477882,0.0,0.0,0.0,-0.0910306216433648,0.0,-0.0303435405477882,-0.0910306216433648,29.393129189044235,3.0942959781723998,-40.303435405477885,100,1013.25
4.402540415704388,0.1906984901623436,-0.0310913961960149,0.0,0.0,0.0,-0.0932741885880449,0.0,-0.0310913961960149,-0.0932741885880449,29.3781720760797,3.099123877515168,-40.31091396196015,100,1013.25
4.412546189376443,0.1924989229114456,-0.0318373317652195,0.0,0.0,0.0,-0.0955119952956587,0.0,-0.0318373317652195,-0.0955119952956587,29.36325336469561,3.104069167287863,-40.3183733176522,100,1013.25
4.422551963048498,0.1941091630504643,-0.0325813011894347,0.0,0.0,0.0,-0.0977439035683042,0.0,-0.0325813011894347,-0.0977439035683042,29.348373976211303,3.109131542089367,-40.32581301189435,100,1013.25
4.432557736720554,0.1955276196314076,-0.0333232585241145,0.0,0.0,0.0,-0.0999697755723435,0.0,-0.0333232585241145,-0.0999697755723435,29.33353482951771,3.114310689287864,-40.33323258524115,100,1013.25
4.442563510392609,0.1967528911920992,-0.0340631579489712,0.0,0.0,0.0,-0.1021894738469138,0.0,-0.0340631579489712,-0.1021894738469138,29.318736841020574,3.1196062890401453,-40.34063157948971,100,1013.25
4.452569284064665,0.1977837671408503,-0.0348009537708058,0.0,0.0,0.0,-0.1044028613124174,0.0,-0.0348009537708058,-0.1044028613124174,29.30398092458388,3.1250180143113653,-40.34800953770806,100,1013.25
4.46257505773672,0.1986192289525471,-0.0355366004263286,0.0,0.0,0.0,-0.1066098012789859,0.0,-0.0355366004263286,-0.1066098012789859,29.289267991473427,3.1305455308952337,-40.35536600426329,100,1013.25
4.472580831408775,0.1992584511749731,-0.0362700524849744,0.0,0.0,0.0,-0.1088101574549233,0.0,-0.0362700524849744,-0.1088101574549233,29.27459895030051,3.1361884974346577,-40.36270052484974,100,1013.25
4.482586605080831,0.1997008022443717,-0.037001264651707,0.0,0.0,0.0,-0.1110037939551212,0.0,-0.037001264651707,-0.1110037939551212,29.25997470696586,3.14194656544282,-40.37001264651707,100,1013.25
4.492592378752886,0.1999458451094431,-0.0377301917698171,0.0,0.0,0.0,-0.1131905753094513,0.0,-0.0377301917698171,-0.1131905753094513,29.245396164603655,3.1478193793247025,-40.37730191769817,100,1013.25
4.502598152424942,0.1999933376631593,-0.0384567888237106,0.0,0.0,0.0,-0.1153703664711319,0.0,-0.0384567888237106,-0.1153703664711319,29.23086422352579,3.153806576399047,-40.38456788823711,100,1013.25
4.512603926096997,0.1998432329819709,-0.0391810109416889,0.0,0.0,0.0,-0.1175430328250669,0.0,-0.0391810109416889,-0.1175430328250669,29.21637978116622,3.159907786920748,-40.39181010941689,100,1013.25
4.522609699769053,0.1994956793721679,-0.0399028133987199,0.0,0.0,0.0,-0.1197084401961598,0.0,-0.0399028133987199,-0.1197084401961598,29.2019437320256,3.1661226341036937,-40.3990281339872,100,1013.25
4.532615473441108,0.1989510202233506,-0.0406221516191998,0.0,0.0,0.0,-0.1218664548575994,0.0,-0.0406221516191998,-0.1218664548575994,29.187556967616004,3.1724507341440296,-40.406221516192,100,1013.25
4.542621247113163,0.1982097936691541,-0.041338981179706,0.0,0.0,0.0,-0.1240169435391182,0.0,-0.041338981179706,-0.1240169435391182,29.17322037640588,3.178891696243861,-40.41338981179706,100,1013.25
4.552627020785219,0.1972727320555616,-0.0420532578117411,0.0,0.0,0.0,-0.1261597734352235,0.0,-0.0420532578117411,-0.1261597734352235,29.158934843765177,3.1854451226353917,-40.42053257811741,100,1013.25
4.562632794457274,0.1961407612173334,-0.0427649374044657,0.0,0.0,0.0,-0.1282948122133972,0.0,-0.0427649374044657,-0.1282948122133972,29.14470125191069,3.19211060860548,-40.427649374044655,100,1013.25
4.57263856812933,0.1948149995632634,-0.0434739760074235,0.0,0.0,0.0,-0.1304219280222705,0.0,-0.0434739760074235,-0.1304219280222705,29.13052047985153,3.1988877425206432,-40.43473976007424,100,1013.25
4.582644341801385,0.1932967569711712,-0.0441803298332545,0.0,0.0,0.0,-0.1325409894997636,0.0,-0.0441803298332545,-0.1325409894997636,29.116393403334907,3.205776105852468,-40.44180329833255,100,1013.25
4.5926501154734405,0.191587533493716,-0.0448839552604004,0.0,0.0,0.0,-0.1346518657812013,0.0,-0.0448839552604004,-0.1346518657812013,29.10232089479199,3.212775273203466,-40.44883955260401,100,1013.25
4.602655889145496,0.1896890178763181,-0.0455848088357972,0.0,0.0,0.0,-0.1367544265073918,0.0,-0.0455848088357972,-0.1367544265073918,29.08830382328405,3.219884812333335,-40.455848088357975,100,1013.25
4.612661662817551,0.1876030858886447,-0.0462828472775596,0.0,0.0,0.0,-0.1388485418326787,0.0,-0.0462828472775596,-0.1388485418326787,29.074343054448807,3.2271042841856614,-40.4628284727756,100,1013.25
4.622667436489607,0.1853317984713138,-0.0469780274776533,0.0,0.0,0.0,-0.14093408243296,0.0,-0.0469780274776533,-0.14093408243296,29.06043945044693,3.23443324291503,-40.46978027477653,100,1013.25
4.632673210161662,0.1828773996996463,-0.0476703065045577,0.0,0.0,0.0,-0.1430109195136733,0.0,-0.0476703065045577,-0.1430109195136733,29.046593869908843,3.2418712359145574,-40.47670306504558,100,1013.25
4.642678983833718,0.1802423145664755,-0.048359641605917,0.0,0.0,0.0,-0.145078924817751,0.0,-0.048359641605917,-0.145078924817751,29.03280716788166,3.249417803843846,-40.48359641605917,100,1013.25
4.6526847575057735,0.1774291465862093,-0.04904599021118,0.0,0.0,0.0,-0.1471379706335401,0.0,-0.04904599021118,-0.1471379706335401,29.0190801957764,3.257072480657348,-40.4904599021118,100,1013.25
4.662690531177828,0.1744406752225081,-0.0497293099342296,0.0,0.0,0.0,-0.149187929802689,0.0,-0.0497293099342296,-0.149187929802689,29.00541380131541,3.264834793633145,-40.49729309934229,100,1013.25
4.672696304849884,0.1712798531421193,-0.0504095585760006,0.0,0.0,0.0,-0.1512286757280018,0.0,-0.0504095585760006,-0.1512286757280018,28.99180882847999,3.2727042634021517,-40.504095585760005,100,1013.25
